"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
40660000000000	60200	42450	60690.90873521976	43092.184059924024
40680000000000	58450	41950	59059.397944120472	41883.117590761998
40700000000000	60850	42250	59462.241957995342	41891.650859876492
40720000000000	60550	43300	61027.749011464599	42940.945825593626
40740000000000	62050	43800	61195.310936303533	43562.377941291496
40760000000000	60450	46450	61324.213267405336	44880.266152358556
40780000000000	60600	44100	60756.027697781727	45592.172558882041
40800000000000	61000	43350	60802.91206478297	44128.877068301714
40820000000000	60600	43700	60691.056953256921	43598.952174296755
40840000000000	61100	44100	60845.460480728456	43333.678385450745
40860000000000	61400	44150	61671.060918824216	44427.708434389438
40880000000000	60700	42000	60897.238099639842	43071.828634522702
40900000000000	60100	43550	60274.257452748847	42507.76951634248
40920000000000	60600	42900	60241.666479606632	43262.091912049764
40940000000000	60700	44050	60430.161602396744	44073.666456774481
40960000000000	60850	43900	61088.015306502049	42932.901994197331
40980000000000	60850	42750	60695.597131581555	43917.0500023438
41000000000000	61200	43300	61061.311853702522	43060.466854407816
41020000000000	60400	43500	60898.713175818055	43172.51518924447
41040000000000	61750	43600	60687.836856415095	43494.676297111073
41060000000000	61200	41200	61553.174729204671	42545.428986710729
41080000000000	61000	42650	61086.354450791398	41645.438682637141
41100000000000	61000	43550	61407.086527791565	43517.437719521484
41120000000000	62900	44100	61748.629074656092	43522.823340193332
41140000000000	61200	42750	62015.21246160705	43781.570334142692
41160000000000	60100	41200	60887.035883242585	42405.952339830881
41180000000000	61400	42700	60347.986186677852	40745.519000433575
41200000000000	61150	43750	61394.405917667907	43785.35205722379
41220000000000	62500	44650	61896.787078007605	44372.23674603425
41240000000000	60550	43900	62032.191745172517	43848.696066238866
41260000000000	60200	42250	59960.542305649753	43366.77664619228
41280000000000	61150	43100	60267.868488847897	42830.14807081833
41300000000000	61100	43250	61835.635273669723	42703.670421112416
41320000000000	61750	43250	60983.17191864951	43430.938193798553
41340000000000	60500	43200	61086.942565359503	43598.90443705181
41360000000000	61100	43000	61203.173499053846	42976.421758589568
41380000000000	60800	42950	60731.656932800637	43475.280950712462
41400000000000	60550	43050	60610.385154515658	42479.073351003055
41420000000000	60800	43600	60483.938515371301	43067.951337183971
41440000000000	61500	43050	61618.819909450438	43455.342700012377
41460000000000	61100	42200	61131.190975941077	42776.083861569663
41480000000000	61700	44150	60999.469792376804	43134.177088580444
41500000000000	61000	42500	61630.99825021869	43187.416701370305
41520000000000	61000	42950	61182.366875331056	42519.193809091499
41540000000000	60450	43400	60251.018089643141	43537.697815122294
41560000000000	61150	44650	61171.052821457364	43836.660625613702
41580000000000	60400	44000	60541.369033729607	43980.439286660992
41600000000000	59900	43150	60443.598135582601	43967.663530143807
41620000000000	60850	43300	60561.105241060752	43453.015105821687
41640000000000	59150	43200	60053.208565114357	43038.849847129306
41660000000000	61800	43500	60114.124623884178	43374.880629378516
41680000000000	59950	41800	61446.744712888889	42672.031889851089
41700000000000	60700	42850	59837.53948726719	42768.205103300337
41720000000000	59550	43550	60385.099845783465	43019.310357062182
41740000000000	60850	41800	60073.575640567484	42160.351277209302
41760000000000	60350	42550	60333.554022349032	42159.318960902332
41780000000000	61050	44650	60638.99992650222	43962.704696687964
41800000000000	60200	42700	60887.419746655294	43567.024919323514
41820000000000	61200	44050	60338.255918272349	43537.948457483733
41840000000000	61400	43550	61544.681513780903	43290.397512369222
41860000000000	61150	44450	61106.038183572127	44974.294723082974
41880000000000	59850	43250	60439.75604007511	43334.421803763391
41900000000000	61100	43950	60574.24536849594	43183.223513277051
41920000000000	61050	44000	61333.252256209213	44252.892461115465
41940000000000	60750	44350	60869.012851884167	44366.12237036389
41960000000000	60650	43250	60831.516999737381	43517.75248867894
41980000000000	60650	42350	60650.491779179189	43100.56057901711
42000000000000	62050	43150	61499.086071097205	41950.797876783225
42020000000000	62150	43350	61242.141002352175	43708.616559645816
42040000000000	61500	43750	62310.345464393526	43848.966590106953
42060000000000	60100	44250	60669.905306006389	43682.649966704987
42080000000000	60500	44000	60193.631461065248	43850.280197414308
42100000000000	61700	42700	61317.202662102216	43500.261245986905
42120000000000	59850	43650	60554.002970913476	43055.850573211384
42140000000000	61350	43900	61146.42826191456	44146.581084160272
42160000000000	61250	42550	60807.815722975662	43108.543172359168
42180000000000	61650	43350	61885.259868623565	43407.942846153819
42200000000000	60800	44350	61079.071380497102	43474.94093381807
42220000000000	61450	43700	61075.933657948022	44563.909415285576
42240000000000	61750	42900	61497.471524256391	42891.392881575623
42260000000000	61200	44450	61451.664566349995	43780.556741973029
42280000000000	60250	43450	61029.047312310795	43689.829722469301
42300000000000	60500	44300	60262.420377668808	44293.859270062974
42320000000000	61400	43400	60733.401727413875	43905.417100914805
42340000000000	60150	42550	60752.09889628036	42859.703845396878
42360000000000	60700	43300	60200.46748042971	42497.332671047319
42380000000000	61300	43600	61364.503546684777	43436.102813325037
42400000000000	60550	44600	61208.765757234563	44241.038513644511
42420000000000	61650	44200	61004.937302918952	44541.572796530992
42440000000000	62300	44000	61893.982839127864	44509.803308588031
42460000000000	61850	43950	61970.702500444699	43646.741687599831
42480000000000	59800	42400	60751.367474024519	43479.675910457612
42500000000000	61500	42200	60814.81524391954	42368.123851790551
42520000000000	60150	42900	60915.919888929457	42181.782784813448
42540000000000	61050	42800	60488.869288756643	42673.206967908402
42560000000000	59450	43600	59963.865947584927	43001.21292473255
42580000000000	60400	42550	60037.207473227601	43269.744010685943
42600000000000	59900	42650	60301.696279941039	42620.26703846507
42620000000000	61250	41950	60235.443966934748	41769.36968806987
42640000000000	61650	43100	61584.002502503572	43012.012472211893
42660000000000	60300	43250	61379.227588933347	43391.665040767635
42680000000000	61750	42600	60599.723776656654	42956.768871496817
42700000000000	61700	44500	61764.874823519298	43982.075140289067
42720000000000	61250	42700	61561.687258711449	43324.309622042296
42740000000000	60550	43100	60852.901490939788	42346.74821026453
42760000000000	61550	43400	61184.565184483487	43570.44005756254
42780000000000	59800	43600	60702.567392643236	43247.586174882592
42800000000000	60250	43900	59691.493529852436	43960.726008725986
42820000000000	62300	42200	61843.660680637731	42843.782802398862
42840000000000	59550	41350	60637.797601322105	41750.069749866539
42860000000000	62200	43000	60836.644276943989	42561.776110186227
42880000000000	60000	42700	60979.404781580321	42297.236553412054
42900000000000	61050	43450	60612.50514784846	43398.426713299428
42920000000000	61200	43300	61093.867772852056	43276.171332142898
42940000000000	60650	43200	60882.557903024244	43101.322186990299
42960000000000	61950	41650	61159.509181714318	42536.234060605071
42980000000000	60800	42350	61936.34374116546	42375.116804782192
43000000000000	60750	42500	60462.961545385653	42377.447613901109
43020000000000	61250	44550	60976.569164467503	43526.935880315556
43040000000000	60000	44300	60816.40670312992	44292.060027221771
43060000000000	60900	42650	60281.204662575612	43397.071896803303
43080000000000	60850	43350	60557.645783249885	42862.245684068082
43100000000000	60100	43650	60737.761349734908	43837.431343771008
43120000000000	59700	44500	59892.177013794004	43570.397499900864
43140000000000	60200	42400	59716.85894793411	43510.64310550494
43160000000000	60300	43500	60518.734844429819	43217.628750231794
43180000000000	61150	43450	60574.107911253544	43389.96813267011
43200000000000	60700	42850	61316.478826618528	43567.338608587648
43220000000000	59350	42300	59870.067834884176	41673.961783145372
43240000000000	60200	43300	59621.82252052812	43269.279069218683
43260000000000	60450	43400	60254.416607661515	43411.872868334001
43280000000000	60250	43400	60849.904238412601	43497.834296011271
43300000000000	59850	43750	59684.664584937535	43511.577757796797
43320000000000	61150	43450	60229.2241726758	43179.692952576646
43340000000000	61100	43100	61753.92400539566	43676.772855171126
43360000000000	60650	41450	60521.724409859875	42280.463332463391
43380000000000	60850	43300	60940.768626630714	42216.317000300282
43400000000000	59700	44250	60188.859543049395	43879.788997989977
43420000000000	59800	45000	59698.253341211042	44840.514061258145
43440000000000	60200	41200	60046.309562806084	42998.65127273406
43460000000000	61700	43650	60954.085376977608	42357.833744758318
43480000000000	61100	44050	61470.389182670806	43875.355901711671
43500000000000	59100	42750	59960.127048964081	43107.294942386718
43520000000000	60000	44850	59417.696148023642	43883.325055748144
43540000000000	60400	43200	60302.386505090872	44350.106830545068
43560000000000	61150	43600	61074.925819905387	42945.828714671581
43580000000000	60400	42850	61050.844575325755	43678.952679975358
43600000000000	60850	42450	60010.753099642832	42008.551818560692
43620000000000	59800	42700	60241.483378302612	42615.501470023839
43640000000000	60050	42450	60370.261900305661	43132.545007513247
43660000000000	59000	42850	59194.619249870651	42409.971400543785
43680000000000	60200	41450	59799.474826901453	41929.291796810372
43700000000000	60800	44600	60415.846275633863	43625.622967601004
43720000000000	60500	43900	60332.984338790695	43701.1458075255
43740000000000	59900	44850	59966.288615851932	44549.142514078558
43760000000000	60200	44200	60066.570634250231	44215.026306258391
43780000000000	59850	44050	60598.155844864799	44993.460191232036
43800000000000	60200	42300	59811.645327766346	42840.666534601827
43820000000000	62000	43300	61330.400403511223	43051.547687306149
43840000000000	61300	45000	61653.919965229019	44073.273705893087
43860000000000	61750	44800	61539.702780799518	44129.832595550746
43880000000000	60850	42950	61022.77642119168	44045.020382801937
43900000000000	61300	42750	61403.538706601612	43071.564146285826
43920000000000	61050	45350	60657.695838980922	44160.553344104395
43940000000000	61350	44100	61266.278067017971	44451.564729160651
43960000000000	60350	42600	60759.13311787499	43402.649053836503
43980000000000	62050	43850	61487.450279764598	43103.693729150145
44000000000000	61000	43350	61449.246281945467	43701.415805753299
44020000000000	61700	43250	61277.306044417448	43498.854629290399
44040000000000	61850	43600	62115.871775672975	43515.660236742158
44060000000000	61400	44700	61548.151092134118	44024.674731401145
44080000000000	60950	43200	61119.106343026717	43897.819965857823
44100000000000	60300	43050	60806.001701752612	43084.117966060003
44120000000000	61150	43150	60644.09915996065	43433.363122105147
44140000000000	60100	43350	60787.954856969031	43416.289496984617
44160000000000	61600	43350	60464.206754707928	42738.120563028067
44180000000000	60900	43050	61275.515239154774	43338.971412823281
44200000000000	60250	43100	60855.765627495784	43212.620483146769
44220000000000	61300	43550	60140.648759284173	43528.744230832512
44240000000000	60300	43050	61065.42393104003	42694.638065317369
44260000000000	61350	44150	61369.402410318457	44143.18947500483
44280000000000	60750	44650	60567.942229796405	44307.744808892101
44300000000000	60450	44800	60580.18558002518	44326.613975409018
44320000000000	60800	43450	60715.325365623517	44450.962291201824
44340000000000	60800	42850	60790.745931971898	43234.800091746503
44360000000000	62400	42950	62164.877089959147	42794.041522677209
44380000000000	61950	42600	61552.651896099938	43173.585529958887
44400000000000	61100	42650	61638.06962909289	42351.674080201577
44420000000000	62450	43850	61514.815589877457	43128.673352534155
44440000000000	60950	43100	62014.462483102419	43399.33692976048
44460000000000	60350	43100	60648.741326852483	43453.233159669653
44480000000000	60400	43750	60200.185131306003	43125.973209058233
44500000000000	60600	43250	60463.490263281768	43270.567459588623
44520000000000	61800	44300	61356.112589943485	44207.658524807674
44540000000000	61950	42950	61694.938597642147	43411.689010106034
44560000000000	60600	45000	61345.127860498607	44097.235001000183
44580000000000	59650	42750	60498.934385127461	44047.386757334032
44600000000000	60850	43350	60352.364391321717	43076.146563826784
