"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
39440000000000	65850	48700	66155.922794083846	49799.548139558814
39460000000000	66200	48550	65837.791755767539	48222.741653959441
39480000000000	66150	50300	66130.993065056231	49869.380000626705
39500000000000	67050	50100	66647.475592376446	49886.139483839681
39520000000000	66150	46250	66353.140996723028	48024.884893049566
39540000000000	66850	49700	66873.836347898818	48131.557657394515
39560000000000	66450	47000	66640.0436809565	48449.030038404322
39580000000000	67100	49850	66483.111568300301	48732.227366081665
39600000000000	67900	49350	67891.097493112087	49212.730993531368
39620000000000	68050	49700	67727.056913231063	49913.617935289018
39640000000000	66100	50000	66992.660598735602	49561.494013819101
39660000000000	66400	50250	66471.241471279747	50130.546816946815
39680000000000	67300	50300	66848.770881513512	50353.823872952344
39700000000000	66950	50300	67257.745004634678	50284.685274836353
39720000000000	65550	49750	65994.16461741965	50020.390384093102
39740000000000	66800	48750	65944.413706758161	49434.694696092032
39760000000000	66850	49500	67069.683511405907	48396.953079859319
39780000000000	66900	49300	67137.579506502341	49981.006202347482
39800000000000	65550	50200	66052.460471803934	49990.470735378811
39820000000000	67400	49200	66332.072067330213	49473.894139719167
39840000000000	66800	49850	67451.147964816046	49685.815749389323
39860000000000	66000	48900	66430.402505979524	49557.618971079901
39880000000000	65900	50500	66002.524369981082	49296.758046853894
39900000000000	66850	49550	66401.856023270986	50273.772837722769
39920000000000	66550	48800	66448.325535434356	49295.251414815437
39940000000000	65800	49950	65988.845296907282	48909.500416410279
39960000000000	67600	48550	66734.706642822581	49813.211143446242
39980000000000	66050	49650	66932.452465766546	49147.877655402342
40000000000000	65850	48900	65830.636580581006	48310.592932586333
40020000000000	65950	48600	66261.054553089081	49605.420039937213
40040000000000	66000	48350	65649.92296334928	48044.083915670875
40060000000000	66000	49300	66422.758270505437	49053.324988657114
40080000000000	65900	49350	65156.502198693503	48587.608564368551
40100000000000	67050	49200	67125.725231126853	50065.607368034078
40120000000000	66750	49700	66527.596599071636	49320.208369988919
40140000000000	66100	47800	66795.571172411001	48737.646881692985
40160000000000	66550	48850	66258.101008083977	48280.108006094728
40180000000000	65800	50400	66272.764578089453	49703.323154142548
40200000000000	68100	49600	66803.985466510901	50091.78676100351
40220000000000	66950	48100	67498.173613860927	48667.803200809954
40240000000000	66550	49350	66499.456285425273	48606.334570293118
40260000000000	68000	50050	67705.867120421128	49394.650501665419
40280000000000	65750	48650	66351.558138004082	50071.053084057108
40300000000000	67100	47850	66580.61249589303	47851.916443673967
40320000000000	67400	48450	67618.928507020813	47922.175738657505
40340000000000	66500	49350	66593.015582683569	49152.914956558503
40360000000000	65850	48500	66345.451835476837	49122.183626086466
40380000000000	66350	50250	66053.38647502751	49526.875566098788
40400000000000	67000	49250	66571.737997333912	49559.324237689383
40420000000000	66300	49450	66831.574488059821	49356.95703221728
40440000000000	66950	49050	66830.166631738684	49210.830211911198
40460000000000	67000	49100	66648.26304151029	49092.565096191327
40480000000000	66750	50850	66889.105608589991	50455.460072370886
40500000000000	66900	48700	66796.258217620474	48953.921486381674
40520000000000	66750	48750	66908.803853995938	48936.0789301763
40540000000000	65900	49300	66471.444377243359	49275.936281270508
40560000000000	66600	48700	66009.080219992306	48662.546432939496
40580000000000	66200	50250	66659.235688372646	49078.513494894774
40600000000000	66850	50400	66388.682852493206	50495.579665781792
40620000000000	66000	49550	66199.546199886216	50077.710026812318
40640000000000	65650	49400	65843.622362359296	49992.09968736711
40660000000000	65700	49400	66039.995164607011	49015.083188533688
40680000000000	66800	49850	66094.374471013623	49637.466067855363
40700000000000	66700	50000	66686.852675716305	50292.352047387314
40720000000000	65700	48300	65997.242296477227	48886.23772570119
40740000000000	65500	49250	65837.08980558379	48808.288394920768
40760000000000	65650	50150	65956.204901409539	50075.636281792002
40780000000000	67550	49400	66061.359184627581	49457.849056180807
40800000000000	67300	48550	67270.31309161261	48764.170166076459
40820000000000	66250	50850	67034.66270025089	50045.498261996116
40840000000000	66700	48900	66839.010181702673	49713.631745384562
40860000000000	66550	49200	66123.077208811606	49171.923465932952
40880000000000	66300	50200	66534.10658317426	49583.442209932495
40900000000000	66650	47500	66806.390863187728	48769.469577260781
40920000000000	65600	48400	65976.065298804708	48077.70259338076
40940000000000	66750	50650	65896.369262433771	49824.331645657039
40960000000000	66400	49650	67184.580872539736	49901.32870614891
40980000000000	66650	49600	66023.146136943484	49754.246338166471
41000000000000	67550	49800	67372.439836663543	49082.619649984881
41020000000000	66850	49450	66942.163797860718	50140.943840809872
41040000000000	67000	49800	66893.025273047941	49148.409253888218
41060000000000	67750	50350	67426.713301199459	50080.518972712314
41080000000000	67300	49050	67475.119162099698	50192.491721947612
41100000000000	66600	49900	67029.779857765898	49193.233835016392
41120000000000	67100	49400	66760.454075203292	49867.254143688944
41140000000000	67200	49550	67466.47276482101	49526.904528174266
41160000000000	66200	50350	66466.592834123992	49536.526827911635
41180000000000	66500	51250	66595.007839081431	50895.36828435085
41200000000000	66050	50300	66026.787750475778	51288.934682627587
41220000000000	66550	48900	66254.658036713299	49547.635011044804
41240000000000	66350	49400	66470.390047782668	48790.188944007292
41260000000000	66200	49150	66437.574661102219	49159.237176341747
41280000000000	67400	49750	66676.704404796445	49578.822769976447
41300000000000	67600	50550	67264.964789669684	49975.237827544333
41320000000000	65900	48700	66871.19608431471	49922.753895735332
41340000000000	66800	49250	66547.332545474637	48796.180848472555
41360000000000	66650	49700	66556.416550906652	49487.969593911221
41380000000000	67250	49300	66948.300247097024	49179.205167930937
41400000000000	66400	50550	66832.400727733664	50270.323009935237
41420000000000	66200	48200	66321.875478708229	49084.789848320877
41440000000000	66650	50100	66697.478374244616	49497.681697269276
41460000000000	67150	50300	67034.017142984303	50042.929370519851
41480000000000	66800	49450	66782.317558619863	50492.142070988135
41500000000000	67300	50150	67024.338683098918	49251.266025864017
41520000000000	65850	49850	66504.342178024337	50472.263522491885
41540000000000	66600	50150	66419.201362395339	49302.208340990663
41560000000000	67700	49100	66924.341132534915	49810.429004823331
41580000000000	66600	48900	66941.974383071574	48727.166029403255
41600000000000	66700	50450	66797.91622127853	49979.8790544441
41620000000000	66850	50450	66526.99375691326	50286.776302770188
41640000000000	66050	50100	66637.505126225544	50461.460806480965
41660000000000	67650	48850	67126.085043942818	49483.585642320606
41680000000000	66550	48700	67025.992896292068	48908.777655796635
41700000000000	66550	49500	66292.081883536579	49248.356568648669
41720000000000	66250	49150	66744.598094304994	49165.641910648941
41740000000000	66800	49700	66794.672306915483	49420.318310653136
41760000000000	66700	47500	66562.704087946331	48395.132301459693
41780000000000	66350	48200	66410.510797173542	47716.814795818143
41800000000000	65650	49100	65679.42984911213	48720.992148371843
41820000000000	67250	47900	66947.327145187344	48794.158060788279
41840000000000	66300	49650	65982.649933900582	48545.714066588451
41860000000000	66700	50150	67118.437038369069	50018.58018471075
41880000000000	66400	49250	66221.487328694115	50139.785780189166
41900000000000	65500	49600	65972.782509521785	49023.39400869004
41920000000000	66350	48850	66066.761084187194	49399.19561339666
41940000000000	66850	48200	66847.337947429347	47775.407440662879
41960000000000	66450	49350	66619.664952298306	49700.116245645295
41980000000000	68250	50200	67038.306162522029	49716.191865589251
42000000000000	66700	47750	67593.985322101464	48963.698840817342
42020000000000	66650	49100	66652.66451432099	48169.120222737118
42040000000000	67400	50650	66973.048912237617	50015.923455695869
42060000000000	65550	49500	66642.679489834205	50015.057358387239
42080000000000	67200	49700	66247.84252520882	49298.479336693126
42100000000000	66100	50000	66667.625394022383	49851.194816927731
42120000000000	66800	48850	66432.34795561248	49547.863604395025
42140000000000	66100	50200	66451.362545427561	49307.014226404477
42160000000000	66500	47800	65889.70579140629	48909.927628547593
42180000000000	66000	49650	66641.712614561431	48831.491874296284
42200000000000	66250	49200	66294.991825175966	49922.313324023788
42220000000000	66900	49850	66105.106163326534	49108.885395409954
42240000000000	67050	48750	67302.218315310776	49640.340822148646
42260000000000	67250	49450	67329.084197115168	49129.761948465275
42280000000000	66650	49750	66654.286039584593	49638.175399843363
42300000000000	66750	48600	66797.309682984182	49079.151523434244
42320000000000	67750	50650	66929.045623103419	49126.815779359567
42340000000000	65550	49850	67011.751501260369	50404.323876918024
42360000000000	65700	50400	65788.157418023009	50196.779644135306
42380000000000	66550	49200	65829.568167168196	50062.967974914434
42400000000000	65750	48600	66226.416177468782	48890.684916028462
42420000000000	66700	49450	65978.193020739374	48977.500428128384
42440000000000	66900	48000	66839.22960057047	48466.978863629432
42460000000000	66100	49200	66883.238924463163	49024.471432668084
42480000000000	66800	48700	66233.329642580255	48498.786821026457
42500000000000	67050	50450	67050.54983772074	49409.67772962802
42520000000000	66750	50050	66963.305973411509	50812.691734138083
42540000000000	66500	50250	66830.831768089745	50208.486082270938
42560000000000	66950	48700	66639.658013819106	49167.991421885265
42580000000000	67000	49700	66943.813500152377	49561.05014995204
42600000000000	66150	48500	66578.432720980985	49065.938447796616
42620000000000	66050	48900	65748.899665423058	48445.874574636095
42640000000000	65700	49550	65705.108547174081	49546.736441640889
42660000000000	66550	48200	66549.545354671631	48655.120449135706
42680000000000	66150	49000	65845.033074440245	48727.805473144486
42700000000000	66500	51450	66683.729791142541	49925.531721757041
42720000000000	65950	49650	66070.767945526313	50557.167970738825
42740000000000	67300	50150	66873.134911193541	49988.468058282764
42760000000000	66950	49800	67261.439439663722	50142.619778571832
42780000000000	66950	49200	66582.549841116343	49572.986518775739
42800000000000	67000	49150	67073.030193280836	48846.360017273844
42820000000000	65100	48800	66212.573228028778	49139.112666934256
42840000000000	66550	49450	65698.688796043702	49107.817334192354
42860000000000	66750	49300	66834.329733366802	49164.409410633387
42880000000000	66000	49000	66270.749593807734	49156.551245475363
42900000000000	67200	49450	66581.00351605039	49430.182932441472
42920000000000	66050	47350	66849.41965819773	48310.033768244037
42940000000000	67100	50000	66398.811097832149	48935.58703683965
42960000000000	65550	49200	66083.197785040393	49345.832502753554
42980000000000	66900	48150	66425.075821524006	48840.854282677108
43000000000000	66450	48450	66352.152787646031	48307.253015395043
43020000000000	66250	49050	66966.457381246859	48733.610381733459
43040000000000	66450	48150	66162.531182990686	48231.016219459721
43060000000000	65950	48250	66005.635138710888	48594.645982284725
43080000000000	66550	49400	66331.637941832261	48722.169469741166
43100000000000	65950	50900	66074.148829577563	50158.983706330197
43120000000000	67150	49200	66673.368338433633	49926.830704004133
43140000000000	64850	49300	66155.456222385561	49257.330027001706
43160000000000	67050	48900	65675.821241093203	49572.473137642257
43180000000000	66750	49700	66817.813457246724	48722.857429058931
43200000000000	67350	48400	67470.345081439955	48786.160407453477
43220000000000	65850	49600	66645.09557602604	49251.400055301667
43240000000000	66400	48650	65807.947424108803	49217.389376619511
43260000000000	65550	48500	65949.749303423872	48730.244248565054
43280000000000	66450	50650	65971.68459696279	49689.354355404415
43300000000000	66650	49450	66579.902446022461	49846.218186822087
43320000000000	66100	47150	66602.184799275885	48361.212517919965
43340000000000	66950	48700	66233.069928108802	48120.143940730115
43360000000000	67150	49550	67132.063150557544	49335.731416431241
43380000000000	66050	48150	66928.551651617076	48586.289746858878
