"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
39680000000000	71400	56450	71600.364398607868	56224.930235303211
39700000000000	72700	56550	71590.721641373573	56599.43346947887
39720000000000	72350	54750	72871.99938767936	55336.618639269866
39740000000000	72300	55100	72230.140036790282	55070.841463393961
39760000000000	72100	56300	72190.796257486276	55470.52532318289
39780000000000	72200	55500	72255.744721070761	56551.537271804831
39800000000000	71350	55350	71698.910358318957	54717.21846934205
39820000000000	71900	55000	71626.38555859412	55604.854544612943
39840000000000	71750	56150	71777.387110320822	55420.966008002288
39860000000000	71300	56700	71738.568632045179	56452.145168361232
39880000000000	71650	55150	71159.243887957447	55674.548838261726
39900000000000	72300	54800	72131.007684550714	55113.452241927029
39920000000000	71800	56100	71847.356281435525	55319.945443710989
39940000000000	72000	56100	71988.801906420558	56340.707200922079
39960000000000	72500	55900	72331.53699701732	55707.865710462975
39980000000000	72500	55950	72296.726154653647	56516.417545890683
40000000000000	72500	55300	72414.256397413177	55488.664221292536
40020000000000	71950	55000	72264.819855518974	55192.699379829915
40040000000000	71700	55400	71878.926359469202	54893.384121954019
40060000000000	71750	55350	71818.451071639342	55439.178601303298
40080000000000	73000	55000	72246.415445949053	54874.183665620272
40100000000000	72050	57150	72794.715796611665	56971.145279790573
40120000000000	72100	56350	71706.908932243663	56042.77880572289
40140000000000	71600	56800	71856.162711604396	56656.699984082981
40160000000000	71400	56200	71591.703529580904	56340.573189014176
40180000000000	72650	57200	71963.943953335198	56820.491397088903
40200000000000	71950	55300	72581.412355823471	56733.24136232242
40220000000000	72000	56300	71893.636764440031	55923.943291135256
40240000000000	71350	56350	71536.508108000824	55790.459127758812
40260000000000	72700	55650	72083.916077587521	56238.024194973972
40280000000000	71550	56600	72363.60714137023	56095.531286354752
40300000000000	72950	55550	72125.691628698216	55951.349346289149
40320000000000	72700	55650	72782.523156966505	56188.572938222402
40340000000000	72550	57500	72859.67898178137	55953.750327465204
40360000000000	71650	55150	71844.663499194197	56502.910869730229
40380000000000	72050	55100	71966.144083244813	54784.819459748665
40400000000000	71800	56450	71656.885544185905	55854.823663153227
40420000000000	71800	57700	71993.32890107276	56903.468987144981
40440000000000	72400	55500	72105.06468163761	56572.40952388561
40460000000000	72100	55850	72407.967016966562	55998.083534780366
40480000000000	72500	56500	72121.896218798109	56405.950242790554
40500000000000	72800	54350	72706.238468180149	55069.998879674451
40520000000000	71600	55800	72111.635580980976	54908.946430411583
40540000000000	72450	55900	71999.07762346552	56316.840808764209
40560000000000	72350	55600	72415.518879077252	55575.803341053543
40580000000000	72150	56250	72233.852243966452	55669.963172420488
40600000000000	71750	55450	72113.956840338171	56142.936043666035
40620000000000	72150	56450	71742.340009853389	56023.687258670747
40640000000000	72400	55600	72539.339781094619	55890.903661144395
40660000000000	71650	55650	71897.872755670047	56135.027945739261
40680000000000	71700	55550	71511.290168711188	54995.764189236535
40700000000000	71700	55450	71569.990441395683	55435.317955595587
40720000000000	72550	55800	72125.654434854398	55890.485307094728
40740000000000	72850	55100	72870.333557362697	55716.288405722284
40760000000000	72100	55700	72844.196649080186	55510.049951248824
40780000000000	72300	56250	71902.894328518567	55813.826515312438
40800000000000	72850	57000	72641.561298097047	56161.233218277303
40820000000000	71500	54700	72219.426211842729	56087.579774300277
40840000000000	72000	56500	71696.804678467204	55376.403888917332
40860000000000	72500	56250	72141.855834597183	56500.978129548355
40880000000000	72250	56100	72624.881337548082	55987.800680253124
40900000000000	71300	55750	71638.065806907645	56083.97786760304
40920000000000	72500	55450	71674.565860746705	55761.396435859009
40940000000000	72050	55700	72262.011954165646	55293.715550982612
40960000000000	72200	56000	72377.19128320337	55614.62903378575
40980000000000	72150	56100	71517.157685463899	56121.762394905862
41000000000000	71500	55300	72317.220817113543	55903.235887601877
41020000000000	72250	55450	71786.845097328114	54988.06339791332
41040000000000	71950	54300	72481.449531442064	55521.334904732394
41060000000000	72850	55450	72318.854497514098	55186.024956030633
41080000000000	72000	54500	72442.861856582356	54393.788907141905
41100000000000	71300	55250	71752.989177892392	55122.072620980689
41120000000000	72200	56200	71507.174537306812	55680.984602457662
41140000000000	71950	55300	71885.156346455216	56021.680837857493
41160000000000	71500	55450	71734.927668336692	55049.656898912268
41180000000000	71900	55800	71828.388961799719	55164.223982043935
41200000000000	72350	55500	72139.386630535606	55936.053605777874
41220000000000	72400	55300	72257.415146353509	55644.706116255511
41240000000000	72600	56550	72698.353786737614	55552.236207457943
41260000000000	72150	55550	72493.412834988485	56504.818568633324
41280000000000	71900	55300	71758.961865616453	55263.67036193666
41300000000000	71700	55050	71816.37953801782	54976.180936224591
41320000000000	71900	55800	71889.707772297916	55827.915920137988
41340000000000	72550	55300	72596.546850409752	55252.940862274874
41360000000000	72700	55250	72445.541250383423	56047.048440030303
41380000000000	72650	55100	72546.543600746591	54553.577401135088
41400000000000	72500	55650	72271.430373758281	55016.752916582365
41420000000000	71750	55550	72490.845000600748	55827.892360127284
41440000000000	72750	54800	72214.435298446711	55416.255387308127
41460000000000	72250	56100	72295.674625875312	55455.549666762388
41480000000000	71950	55750	72007.68288504651	55413.958317991572
41500000000000	72150	55850	72331.656230329216	56412.44314585175
41520000000000	72050	55650	71905.326591220131	55319.695359058627
41540000000000	72150	56550	72264.105745304521	56250.427836746181
41560000000000	72550	55150	72543.227255068137	55605.879528739977
41580000000000	71750	56350	71980.665216283494	56104.439956253067
41600000000000	72650	55900	72243.248971003923	56175.236239272796
41620000000000	72100	56500	72172.678652813367	56352.854121097007
41640000000000	71400	56100	71993.701354163772	56106.985832526516
41660000000000	72200	57100	71840.319619585425	56484.038271339239
41680000000000	71800	55000	71466.156979654144	56201.175667555071
41700000000000	71350	56950	71780.816583688575	55722.340934782529
41720000000000	71650	56950	71814.248905722474	57104.822281467917
41740000000000	73000	55700	72155.586638529596	56050.759941867123
41760000000000	72950	55950	72943.704270505725	56074.456560258659
41780000000000	72500	56600	72680.376087827972	56180.217221067098
41800000000000	72700	55750	72530.059305040442	56675.099033204708
41820000000000	72000	56350	72332.627487093341	55785.365541667939
41840000000000	72350	55300	72254.285966188181	55769.060213498815
41860000000000	72650	56750	72451.761531585857	55816.160601145122
41880000000000	71200	55150	72149.994402225202	56302.357250907517
41900000000000	72100	55750	71481.459695084704	55075.033244097074
41920000000000	71700	57350	72286.74049190394	56521.271338060775
41940000000000	72350	55400	71540.706001630591	56498.88010478401
41960000000000	71850	56200	72248.960650401074	56024.873366538726
41980000000000	72000	55600	71756.228076346539	55807.512234594004
42000000000000	71800	54650	72170.708866085595	54896.372518412019
42020000000000	72850	56000	72424.376798249708	55708.794561364797
42040000000000	71600	55550	72040.196870999964	55529.9733207022
42060000000000	72850	56300	72347.945858897147	55760.516232396629
42080000000000	73000	56150	72708.460253571262	56466.001321996431
42100000000000	72350	55850	72818.405468728728	56220.912307347433
42120000000000	71500	56450	72059.487440697587	55992.332208473759
42140000000000	72100	56600	71780.255223285974	56412.471648713516
42160000000000	71650	56000	71830.928005105176	56468.174668214524
42180000000000	71850	56200	72022.430693178336	56275.306344308352
42200000000000	72150	55900	71526.708077435018	55791.213497356432
42220000000000	71850	56000	72186.04894395388	55795.966898020582
42240000000000	72150	55100	71892.39180048267	55555.651547847694
42260000000000	72400	55800	72192.697444751015	55067.343500503026
42280000000000	71900	56100	72344.861732624617	56535.851596758024
42300000000000	72050	55850	71825.282798114989	55502.544941159977
42320000000000	71850	54950	72150.45687907048	55638.556666011798
42340000000000	72600	54900	72183.066697192626	54976.235322265711
42360000000000	71500	55500	72031.178289290983	55426.115998685375
42380000000000	72700	55800	71959.318780398899	55159.594515292076
42400000000000	71750	55650	72364.246125662234	56251.005573921349
42420000000000	72250	55900	71993.874566024766	56057.016957945336
42440000000000	72500	56300	72295.16403039149	55802.793136859313
42460000000000	72250	55950	72525.504223718293	56085.762924580682
42480000000000	71900	56700	71864.116325759664	56092.272411494559
42500000000000	72100	56050	72124.494419134004	56050.350527291877
42520000000000	71150	55950	71442.518152384262	55928.461282677425
42540000000000	72750	55500	72021.406013557105	55706.044942403016
42560000000000	71950	56550	72571.536971332229	55970.888164937278
42580000000000	72500	55500	72129.489476018047	56403.520971113052
42600000000000	72150	55000	72144.619238453946	55130.45942868448
42620000000000	72550	54750	72714.702431611368	55219.191540190091
42640000000000	72650	54250	72516.944004654564	54881.490565309105
42660000000000	72050	55300	72155.149494712939	54660.034852490207
42680000000000	71400	56600	71585.647581293728	55945.090263668862
42700000000000	72400	55750	72038.730550836117	56147.524344749203
42720000000000	72600	55950	72465.315022139679	55518.888354817565
42740000000000	71400	55650	72096.215873852096	55697.098016366894
42760000000000	71850	55300	71542.709899221256	55474.238513683144
42780000000000	71550	56100	71711.745916134896	55505.113929239727
42800000000000	71550	55450	71290.566000615043	55647.905259358755
42820000000000	73200	55150	72792.883314899911	55668.203921813474
42840000000000	72050	56300	72376.666494845354	55515.635056438157
42860000000000	72800	55700	72496.52451388874	56041.945520083129
42880000000000	71700	54850	72232.953547533529	55346.954978570269
42900000000000	72400	55300	72290.768583196856	55059.182785584941
42920000000000	72050	55950	72276.903126212113	56024.187640551085
42940000000000	71300	55650	71308.355886641351	55814.490390486586
42960000000000	72300	56250	71836.333089755673	56030.274739428023
42980000000000	71950	55550	72251.339565511938	55606.761537621103
43000000000000	72300	56900	72183.35724595029	55920.180062847212
43020000000000	72300	54050	72223.811781870463	55947.506545898534
43040000000000	72000	55950	72335.123327622074	54972.660490951581
43060000000000	72100	55150	71899.013163698997	55219.702821321349
43080000000000	73300	55950	72599.698036988266	55336.677974773229
43100000000000	71650	57400	72482.941363659658	57190.611341965749
43120000000000	73150	56100	72331.743737719575	56406.868551138061
43140000000000	72200	56100	72646.163189228624	56326.487234643471
43160000000000	72400	54950	72704.296719391146	55458.524610253167
43180000000000	71650	55600	71573.5989754373	55498.211356262087
43200000000000	72100	56550	72218.615698275491	55920.285192564617
43220000000000	72300	55250	72181.878735464983	56053.343906715898
43240000000000	71500	55250	71991.021792458618	55217.727583087049
43260000000000	72500	56500	71863.255386887438	56002.703697295692
43280000000000	71900	56150	72045.292595259918	56118.981782929914
43300000000000	72750	55000	72252.16730645913	55742.341119877652
43320000000000	71600	56250	72335.094034125155	55250.354794077735
43340000000000	72550	55750	71892.772110646736	55852.184732150898
43360000000000	72900	56000	72763.476312645667	56634.03338214579
43380000000000	71600	55250	72266.779450470887	55098.665239512578
43400000000000	72300	55150	71836.52088688426	55650.750122867328
43420000000000	71700	56000	71832.66924680263	55348.055673852512
43440000000000	72750	55300	72842.517667017339	55725.901019812161
43460000000000	71200	55050	72081.928158285096	55074.970688888912
43480000000000	72700	55400	71771.430628200891	54886.811606022886
43500000000000	72150	56750	72250.915950293478	56602.399375498484
43520000000000	72200	56300	72054.84607389578	55879.644843739006
43540000000000	71900	55700	71981.231116817828	56222.575195922458
43560000000000	71750	56550	72211.793961238465	56218.134217742474
43580000000000	72300	56000	71949.81937625799	56101.617086252489
43600000000000	71950	55350	71851.654691871561	55752.472164875144
43620000000000	72050	55550	71942.558073194217	55519.121943601465
