"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
40680000000000	77150	62050	76963.575877664101	61531.376700286724
40700000000000	76550	61900	77159.412386987955	62058.21111037943
40720000000000	76400	61800	76169.233532280065	61643.54737188563
40740000000000	77150	63000	77034.027502307537	62224.850542008149
40760000000000	76450	60750	76517.781533995469	61819.818632458555
40780000000000	76950	62050	76856.044260615672	61575.924715740461
40800000000000	76450	61950	76614.008106456575	61970.057385902524
40820000000000	77600	62200	77085.712787654644	61913.644746369275
40840000000000	77650	62150	77530.709925018629	62631.396269586978
40860000000000	76200	62450	76785.717958490917	62219.726224244048
40880000000000	77450	63100	77105.247043909694	62462.949992273614
40900000000000	76700	62950	76811.414264984123	63312.125724305428
40920000000000	77050	62150	77136.697922647858	62549.824243121097
40940000000000	77050	60850	76957.165471130138	61240.997727549417
40960000000000	76750	61700	76639.32642597612	61434.986392912971
40980000000000	76800	61450	77155.902924028764	61536.720711282964
41000000000000	76400	62500	76578.340586965583	62021.608330427276
41020000000000	76700	62400	76360.8247137859	62339.85104479672
41040000000000	77500	63100	77148.513144286277	62977.446826652566
41060000000000	76500	62250	76936.261975427522	62249.575124844137
41080000000000	76350	62800	76575.566356282594	62635.952901690165
41100000000000	77300	63450	76848.389057999739	63387.820414268368
41120000000000	76000	62000	76617.327590775181	62688.48362063973
41140000000000	76800	60800	76314.513324533487	61703.151947071776
41160000000000	76750	62800	76845.712717122995	61619.075465666276
41180000000000	76950	62650	76870.437216953331	62921.130906400227
41200000000000	77350	62850	77173.042853702165	62646.187739152811
41220000000000	76150	61700	76608.978705543821	62074.684638691346
41240000000000	77750	62900	76994.738481812179	62252.33705915491
41260000000000	77300	61850	77593.333948937143	62552.401967716709
41280000000000	76950	62450	76914.581161628012	61899.775336932558
41300000000000	77100	61650	76925.636083899662	62349.492519591025
41320000000000	76800	61900	77371.652536707974	61536.229030700633
41340000000000	76500	60550	76381.951737811309	61297.18461296436
41360000000000	76250	62550	76404.080089351075	61522.196570401567
41380000000000	77450	62150	76851.994311613715	62272.334552501867
41400000000000	75650	62000	76543.86476784345	62088.712011223208
41420000000000	76750	61700	76319.080383960245	62171.972810730367
41440000000000	77150	60800	76665.202826602181	61042.809284534873
41460000000000	76000	61450	77105.507709982106	60955.470101266277
41480000000000	75850	62700	75560.528743676259	62398.398806511912
41500000000000	76900	60750	76676.985874043137	61391.491375615064
41520000000000	75850	61200	76418.599657627812	61169.665570558791
41540000000000	76450	61900	75997.642768752645	61423.871413458313
41560000000000	76850	62500	76555.291953762993	62445.096294970572
41580000000000	76550	60700	76577.721667785168	61283.416611036933
41600000000000	75900	61800	76175.139223120786	61346.748611864765
41620000000000	75750	62300	76005.532776897206	62180.776210995995
41640000000000	76850	62150	76355.323507629451	62219.399715494503
41660000000000	76450	62500	76501.201613390847	62557.473019853482
41680000000000	77200	62350	76955.363027119587	62399.14193002104
41700000000000	76450	61150	76671.773611081328	61335.598093683417
41720000000000	76950	61000	76913.274818697944	61149.639975821869
41740000000000	76200	62250	76569.180321805397	61820.119705937956
41760000000000	76300	62700	76190.076855064341	62464.945821855792
41780000000000	76800	62450	76506.484223250751	62196.343085813489
41800000000000	76900	62150	76783.703832585583	62383.221626545659
41820000000000	77350	62150	76963.319712300232	62487.402408991184
41840000000000	77450	62550	77636.249610893239	61754.930260270325
41860000000000	76450	62400	76725.577575245625	62624.571300123251
41880000000000	77150	62150	76912.697089263063	62553.813715080796
41900000000000	77250	62350	77267.127664506013	62203.141344111995
41920000000000	77100	62650	77364.733690972265	62451.228511526053
41940000000000	77000	62100	76891.222913281919	62510.753454549536
41960000000000	76550	62700	76904.468157035837	62195.382377821894
41980000000000	77100	62550	76644.289142861729	62770.744548696312
42000000000000	76200	62200	76879.231985454797	62161.567680325606
42020000000000	77250	62600	76477.60396377185	62727.047131835869
42040000000000	77000	63900	77407.003393398278	63298.242041302467
42060000000000	76900	62200	76751.08663405558	62978.195121928453
42080000000000	76600	61700	76963.539949571277	61512.481647848414
42100000000000	77150	61250	76573.144623846514	62115.516329154969
42120000000000	77050	62400	77222.749400650617	61211.966301251232
42140000000000	77300	61350	77385.462851951088	62311.334709977942
42160000000000	76600	62650	76671.662893352681	61606.592177513325
42180000000000	77400	62750	76917.379828127974	62995.242837785569
42200000000000	77650	61600	77706.475716607529	62190.738394367771
42220000000000	76900	60500	77246.221733086248	60981.979778213368
42240000000000	76500	62400	76683.326366450623	61220.758602593574
42260000000000	76850	61400	76607.05423642043	62034.303303809778
42280000000000	77200	62200	77008.025936042832	61999.342372865554
42300000000000	76400	62450	76968.784360492296	62656.942875222216
42320000000000	76900	61650	76539.396234161206	61442.450068346021
42340000000000	77000	61950	77084.439389305408	62156.512827624661
42360000000000	76450	62100	76568.123773172163	61607.198764166256
42380000000000	76500	62500	76285.900154970004	62141.094007071501
42400000000000	77100	62950	76925.640325508502	62670.657152925036
42420000000000	77200	62900	77161.816288017581	63252.55072418871
42440000000000	76600	60750	76944.661263434609	62097.858662920553
42460000000000	76300	61600	76522.429072525774	61137.810574354844
42480000000000	77500	62750	76851.619698758557	62064.499537685944
42500000000000	76900	62100	77012.483523783376	62568.748474821368
42520000000000	76750	62300	76971.476629360681	61715.265606542598
42540000000000	76650	63350	76932.270368192607	63176.699280281944
42560000000000	76650	61150	76443.422127577549	62355.7512038446
42580000000000	76500	61250	76500.950316606191	60786.632111357903
42600000000000	77250	62700	76959.280391249282	62124.219622109944
42620000000000	77100	61550	77056.46689162284	61990.849253773922
42640000000000	76550	62850	76684.641863051118	62371.237755956339
42660000000000	76700	62350	76989.652468658503	62402.14719188615
42680000000000	77200	62350	76850.536547751442	62781.412236097094
42700000000000	76900	62550	77285.801006102614	62543.791707816024
42720000000000	77450	62500	77152.902353446727	62248.335666258266
42740000000000	76900	61600	76873.794501604716	62017.166401451199
42760000000000	76600	62400	76981.219218257349	62241.995908395824
42780000000000	77500	62250	76855.149950103674	62159.446505352251
42800000000000	77200	61900	77339.701403467494	62016.775972262738
42820000000000	77050	61850	77132.775441350954	62060.853614374864
42840000000000	77750	61300	77402.693484491028	61556.430496944173
42860000000000	76100	60450	76979.128560834462	60706.217230687056
42880000000000	77250	61850	76626.625030082796	61043.279067505762
42900000000000	76800	63150	76923.624223593899	62532.830893904022
42920000000000	77450	61800	77327.328801055395	62173.971087237063
42940000000000	77000	62000	77221.847343984758	62036.052735213787
42960000000000	75700	62250	76250.489716263604	62457.667407268535
42980000000000	76650	63650	76291.820005042639	62887.350341215504
43000000000000	75800	62600	76141.270922443131	63300.572880862237
43020000000000	76100	61900	75995.235158262862	62104.775237245725
43040000000000	76500	61650	76288.844594208131	61851.883476573923
43060000000000	77500	63500	77120.942775268632	62440.920931887857
43080000000000	77150	62500	77171.332711885159	63422.698917627087
43100000000000	77700	62450	77365.223219564519	62202.96146028721
43120000000000	76850	60900	77274.428849622636	61721.563353637168
43140000000000	77200	62150	77182.13074636957	61442.043702212992
43160000000000	76400	60500	76687.181152532037	61607.371558394349
43180000000000	76100	61950	76264.560936131253	60811.397290309971
43200000000000	77000	62400	76650.659332202486	61893.276057055991
43220000000000	76400	63050	76650.744289734765	63101.178654277319
43240000000000	76200	63200	76386.713662255948	63099.120364233917
43260000000000	76700	62650	76448.85065832072	62926.495464388878
43280000000000	76750	62700	76538.01398202515	62740.695776705572
43300000000000	77250	62950	77131.838847479055	62935.293610829023
43320000000000	76750	61600	76958.916943598815	62230.178288942603
43340000000000	76900	62550	76915.508674713201	62373.545283943815
43360000000000	77000	61950	76831.665434084673	62312.861224675864
43380000000000	77200	61550	76797.978768444518	61291.83990752812
43400000000000	76750	60950	77534.469131049133	61212.626497203084
43420000000000	76850	62050	76595.010334729217	61469.546364365349
43440000000000	76300	62100	76674.652814066678	62197.78904938796
43460000000000	76700	62450	76429.671612254329	62321.04642294778
43480000000000	76900	62800	76752.554596957241	62391.187642482146
43500000000000	77150	62400	76877.624308451894	62741.802612242325
43520000000000	77400	61850	77310.817017290145	62398.380113763473
43540000000000	77200	61800	77257.209095661659	61377.561816508271
43560000000000	77200	62550	77343.250778360714	62378.303606798581
43580000000000	76400	62550	76736.764166828027	62326.666748377247
43600000000000	76950	63350	76781.896463937956	63038.79120564989
43620000000000	77100	62000	76929.520084213029	62722.963069670244
43640000000000	76650	61550	76995.739214986374	61961.905201653281
43660000000000	76200	62250	76083.273844716605	61643.672280779683
43680000000000	77050	60500	76711.852456597888	61342.19406869755
43700000000000	77600	62500	77577.332408187824	61614.719808453461
43720000000000	77350	62900	77277.675000182746	62910.864094075638
43740000000000	76350	62250	77005.772927713013	62164.566849705509
43760000000000	77350	62300	76764.337282380773	62611.533886424455
43780000000000	76850	61300	77221.555933093958	61797.158387562922
43800000000000	76900	63800	76729.201167386374	62201.09353297131
43820000000000	76650	62550	76786.103352499718	63254.085031069815
43840000000000	76600	60850	76819.553517299806	61698.594895814764
43860000000000	77550	61250	77044.150635543701	61017.860569460267
43880000000000	76900	61100	77220.257930504624	61697.983998950687
43900000000000	75800	61900	76360.238399387716	61265.332700755127
43920000000000	77050	61800	76184.20341110132	61569.135714488257
43940000000000	77450	61750	77142.97734685507	62011.425578325659
43960000000000	77100	61600	77609.744614640265	61417.629067361791
43980000000000	76350	63400	76360.914022204044	62358.761982980752
44000000000000	76850	62700	76726.662835591487	63283.346946558573
44020000000000	76800	60750	76990.750689518682	61867.720423683604
44040000000000	76500	63050	76743.03535192163	61938.832236568531
44060000000000	77350	62550	76818.266615963279	62618.415149365821
44080000000000	76850	62050	76823.072189490878	62627.420222061846
44100000000000	76850	62300	76980.169712707735	61962.098150176578
44120000000000	77400	63750	77381.85279435257	63179.019238401124
44140000000000	77500	62550	77293.693076223397	62959.159138709765
44160000000000	76700	62050	77015.473748160031	62298.932462225501
44180000000000	77150	60900	77075.30794988964	61388.769270562843
44200000000000	76850	60800	76840.735176833565	61033.902269410137
44220000000000	76800	62700	76981.437571351416	61912.589101564707
44240000000000	76850	61850	76655.686693741445	62064.078817534428
44260000000000	77200	61300	77195.444751907547	61675.056420191409
44280000000000	75550	61000	76208.99965790585	60965.501570256674
44300000000000	76350	62600	75898.654671782089	61942.761669722175
44320000000000	77150	60450	77004.134010794922	61390.126769783397
44340000000000	76450	62300	76772.278253924494	61842.27667145036
44360000000000	75900	62550	76258.955910021497	62069.301587228736
44380000000000	76850	62600	76129.902034599334	62721.44123994765
44400000000000	77550	63600	77328.444381279434	63158.579728945748
44420000000000	77600	60900	77745.21869082631	62053.18822681388
44440000000000	77450	61650	77286.451331493474	61227.516109776523
44460000000000	77350	62400	77641.261810227559	62241.70653961529
44480000000000	76950	63550	76991.991719541038	62859.950358489405
44500000000000	75850	63000	76224.803274642254	63279.566521899258
44520000000000	76550	61800	76551.15651125928	62516.964082598017
44540000000000	77000	62000	76596.002293958081	61464.186343217203
44560000000000	76550	61600	76488.557168632513	62021.708227319628
44580000000000	77000	62600	76905.285731646814	61579.770643002688
44600000000000	77850	62000	77507.921861455208	62895.327440857502
44620000000000	77250	61450	77501.472319727909	61924.471825342836
