"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
39400000000000	80700	67150	80766.033329865153	67706.634917520278
39420000000000	80900	67750	80768.812737808068	67532.909118981304
39440000000000	80850	67600	80928.82596317814	67647.053312117932
39460000000000	80450	67750	80364.120294045366	67416.10436608184
39480000000000	80700	67300	80828.049497776927	67412.171265031327
39500000000000	80900	68600	80783.455715566073	68217.463081939015
39520000000000	79850	67200	80173.574623000764	67969.071272806963
39540000000000	80500	68000	80331.504532158055	67326.484412294012
39560000000000	80950	67300	80720.495421320884	67701.462255169608
39580000000000	80350	67050	80412.096487318267	67355.469369588347
39600000000000	80050	68300	80737.363531818715	67684.288845054398
39620000000000	80500	68000	79774.804055748667	68149.471818211765
39640000000000	79700	68450	80238.652398377992	68411.225378476418
39660000000000	80350	68250	80079.697826278745	67937.140430456799
39680000000000	80900	67500	80666.931992607439	67986.190894517335
39700000000000	80550	68350	80677.408154717094	68430.486974634725
39720000000000	80050	67200	80312.480566329818	67682.647110565973
39740000000000	80700	67650	80451.74009509488	66886.590694540428
39760000000000	80400	67700	80463.789951903003	67711.247196922573
39780000000000	81550	67750	80847.458638137425	67720.552076541251
39800000000000	79800	68100	80905.602674938375	67970.856053466239
39820000000000	80800	69200	80027.16424852208	68516.713957657936
39840000000000	80200	66700	80589.063507244326	68322.509214098376
39860000000000	80850	68500	80521.410012158551	67692.257265889246
39880000000000	80100	67800	80630.916796551232	68203.242722690673
39900000000000	80400	68150	80056.271668448055	68174.688062307672
39920000000000	80250	67000	80622.521782480064	66939.299564410903
39940000000000	80650	67050	80158.845783847835	67202.417344850473
39960000000000	81150	67850	81166.380153591759	67427.324321222812
39980000000000	80100	68300	80457.741656397542	67957.069677174179
40000000000000	80700	68600	80466.817572158339	68433.065928902113
40020000000000	80700	68450	80609.796017412038	69077.776070141335
40040000000000	80150	67450	80549.792826570541	67469.057927314498
40060000000000	80650	67200	80176.065924425522	67163.937269706788
40080000000000	80300	68900	80679.179762961605	68237.105852917142
40100000000000	80400	67850	80216.941955532922	68415.546899332156
40120000000000	80850	67900	80696.015979031887	68030.885268052778
40140000000000	80450	67000	80862.393424432186	67261.240738252178
40160000000000	80950	68200	80391.132186758186	67836.359613393695
40180000000000	80600	67950	80878.294642524706	68200.118947742725
40200000000000	80850	67750	80683.514831410721	67376.376859110183
40220000000000	80650	67800	80741.900743325852	67877.666184824615
40240000000000	80850	67300	80916.977658764896	67595.118447700632
40260000000000	80700	67550	80689.624437426479	67698.697085955762
40280000000000	80400	68650	80567.668641960903	67642.204739825858
40300000000000	80600	67100	80603.130509612049	67973.094803398955
40320000000000	80100	67700	80155.504371604009	67377.170506587558
40340000000000	80950	67450	80659.779428203896	67631.557164132668
40360000000000	80700	67250	80849.813553245462	67444.266441623389
40380000000000	80250	67850	80301.61545406119	67381.765168400947
40400000000000	80200	68100	80261.517268886659	68321.076610581949
40420000000000	80800	67250	80557.503080784663	67712.787766221445
40440000000000	80400	67450	80610.947560877481	67126.943161265561
40460000000000	80400	67700	80387.854823113666	67835.115505597787
40480000000000	80400	68200	80273.543498310755	67755.591461033808
40500000000000	80500	68800	80482.678305843554	68848.124205121756
40520000000000	80750	67550	80760.087476601024	68070.486636350965
40540000000000	80650	68900	80539.949063124193	67948.131914882833
40560000000000	80850	67600	80845.91538931652	68070.481510852842
40580000000000	81000	66400	80930.025159423938	66890.493508957734
40600000000000	80400	67550	80576.32383795653	67231.006819959002
40620000000000	80800	68150	80661.411488093727	67755.142567100134
40640000000000	80450	68050	80417.091746143851	68267.250778344591
40660000000000	80600	66800	80775.906606995268	67707.384060482233
40680000000000	80250	67500	80464.951119400343	66880.313153572133
40700000000000	80300	67300	80249.018691964404	67297.080684841785
40720000000000	80900	67500	80637.543401711271	67710.551202561081
40740000000000	80500	68150	80486.065662629466	67979.582467268745
40760000000000	80600	67600	80764.100267319271	67257.761115396657
40780000000000	80200	67300	80485.180946731707	67717.155249973875
40800000000000	79850	67900	79920.094974591964	67434.276386044527
40820000000000	80050	68350	79793.721606553081	68317.454047095438
40840000000000	80700	69100	80459.104672543835	68385.029139584978
40860000000000	80750	66950	80758.614014713705	68276.684071345386
40880000000000	80750	67900	80961.147590870052	67473.340612146305
40900000000000	80650	68350	80390.937882566504	67896.916373503613
40920000000000	80600	67850	80951.31100715301	68184.494133982167
40940000000000	80250	68600	80354.374012505141	68144.358579509062
40960000000000	80900	67650	80612.765238826192	67955.47595580513
40980000000000	80150	65850	80220.907943572514	67053.510134722019
41000000000000	80650	67600	80474.43530813801	66993.785492917625
41020000000000	79950	66700	80366.786523471557	67111.028544961184
41040000000000	80450	67500	80078.839372282455	66599.99626595233
41060000000000	80000	67500	80396.58537684512	67848.274226642912
41080000000000	81300	68200	80530.945320870072	67996.163576462626
41100000000000	80300	67450	80778.497170504532	67369.287073153799
41120000000000	81100	67300	80699.70950794399	67575.211910994432
41140000000000	81250	67500	81145.614075879479	67497.900838472589
41160000000000	80750	68350	81081.650544605349	68209.846978252448
41180000000000	80700	68350	80770.921520940916	68099.411136857569
41200000000000	80400	67450	80477.121933651171	67549.592574872906
41220000000000	80300	67050	80490.357988045216	67337.549884525986
41240000000000	80250	66950	80379.015235566432	66831.561733971728
41260000000000	80550	67800	80194.070918124256	67811.559626133516
41280000000000	80250	67850	80415.185440876594	67719.929049753773
41300000000000	80800	67350	80462.468019618536	67752.37805104327
41320000000000	80550	67200	80731.445242198723	67185.765702867633
41340000000000	80200	68050	80239.072212839324	67599.031728795802
41360000000000	80250	67450	80282.080661528016	67334.954480904678
41380000000000	80500	67400	80640.548014280619	67830.578650296215
41400000000000	80700	67950	80252.863785337147	67341.823657486981
41420000000000	81150	68800	80950.361416919477	68818.022264857602
41440000000000	80500	67800	80764.435930048188	68376.365797795239
41460000000000	80050	67250	80375.016722399931	67318.89338662698
41480000000000	80550	67750	80586.842011735585	67506.977378285053
41500000000000	80450	68500	80337.108581905588	68177.842589472682
41520000000000	80350	67450	80380.980420196414	68005.748605260887
41540000000000	80400	67850	80319.002942463383	67667.722871712816
41560000000000	80400	67500	80349.959750666938	67770.953203485289
41580000000000	81400	68900	80835.83328448169	67893.518501682905
41600000000000	80850	67700	81022.271931093681	68059.784117550458
41620000000000	80450	68250	80987.832817137198	68289.470419935285
41640000000000	80350	67750	80253.359002052428	67997.813959162464
41660000000000	80500	67350	80301.215084775089	67696.038712313602
41680000000000	81150	69050	81075.179514384974	67899.54521457864
41700000000000	80350	68150	80630.435718539768	68582.192931884128
41720000000000	80450	67400	80615.279936491701	68002.924559213163
41740000000000	79950	68750	80005.955271508588	68162.741023095048
41760000000000	80750	69150	80482.103626407174	68717.457947235278
41780000000000	80650	67650	80561.890665947285	68408.442620413683
41800000000000	80850	68050	80748.483859442204	68009.928245547606
41820000000000	80350	67050	80647.515018962222	67821.086806878244
41840000000000	80750	68500	80663.735824189251	67188.153013796924
41860000000000	80200	67350	80409.624095431936	68114.730073050159
41880000000000	80400	67800	80371.430290552016	67850.730525652863
41900000000000	80450	67250	80186.015397074123	67074.88303793536
41920000000000	80100	67550	80317.802284887119	67551.255184221867
41940000000000	80950	67250	80535.769033390156	67570.82528106746
41960000000000	80500	68300	80744.13369582122	67212.976666935137
41980000000000	80850	67800	80718.272059172028	68611.631032220888
42000000000000	80700	68250	80735.292551630671	68009.462740348914
42020000000000	80500	67050	80698.393016007205	67517.075158820211
42040000000000	79950	68100	79900.692241752971	67623.4670785786
42060000000000	81000	68600	80863.894460913565	68513.948465364883
42080000000000	80500	67800	80839.142894237579	67908.190981428124
42100000000000	80100	67250	79982.367660017466	67805.94300699234
42120000000000	80350	67350	80391.849891736507	67215.694348688936
42140000000000	81050	67750	80483.906577698915	67560.953720087171
42160000000000	80200	68850	80801.771527989491	68302.606964542094
42180000000000	80750	67150	80449.720112075767	68019.368206022176
42200000000000	80650	67650	80627.120175087388	67235.2663799984
42220000000000	80500	66150	80645.873932640156	67107.176655732124
42240000000000	80600	68400	80801.351196895674	67157.185238417384
42260000000000	80800	68050	80412.724073706704	68301.924678406038
42280000000000	80950	68350	80905.350392022214	68122.655902323371
42300000000000	80600	67100	80560.902593772771	67977.04024371774
42320000000000	79950	67650	80601.320642458231	67440.620290882071
42340000000000	80750	68100	80379.971834847223	67543.05957617618
42360000000000	80000	68000	80140.495014692206	67740.459555932728
42380000000000	80800	68200	80615.246751698171	68580.727190633348
42400000000000	80500	68250	80498.570555684651	68060.461396569081
42420000000000	80750	68250	80608.483596454927	68141.809556917855
42440000000000	80500	67900	80838.063627413634	68086.393450398493
42460000000000	80500	67200	80456.53636930784	67593.768968843389
42480000000000	80400	66650	80355.748933669995	66983.171803594334
42500000000000	80700	68000	80630.281745774322	67685.551780210575
42520000000000	80950	68250	80928.5430902277	67914.824740334574
42540000000000	80700	67350	80806.933810660412	67563.491771487606
42560000000000	80850	68550	80503.900070974429	67965.77742518342
42580000000000	81250	68450	81114.490670491694	68376.930301663771
42600000000000	80450	67550	80930.894241292874	68141.823351832325
42620000000000	80600	66100	80418.594937044734	67119.384030827627
42640000000000	80700	68250	80742.15181883295	66901.38964969138
42660000000000	80300	67850	80296.236984123025	68147.687098569571
42680000000000	80300	67200	80342.853337061839	67374.871027226967
42700000000000	80400	67450	80262.084218571734	67310.014580189614
42720000000000	80700	68000	80532.557577419415	67774.563078328807
42740000000000	80600	68850	80845.368431031369	68578.720448691514
42760000000000	81200	67150	80933.262061121844	67934.491845385419
42780000000000	80600	68050	80885.330661672226	67484.893463171
42800000000000	79750	67500	80221.115485876755	67601.686864384406
42820000000000	80700	67600	80122.25784899939	67582.913665292508
42840000000000	80650	67800	80806.40103001309	68095.997075073858
42860000000000	81200	67950	80988.869742863666	67909.433338121729
42880000000000	80750	67500	80843.11374955732	67508.915631593249
42900000000000	80750	67700	80878.24045570982	67684.537578894815
42920000000000	80700	67600	80443.877365833323	67480.844626020087
42940000000000	80550	68050	80708.925658502965	67574.196213198607
42960000000000	80550	68650	80505.115869340327	68658.336265331076
42980000000000	80900	67600	80899.433027588719	68326.942302376585
43000000000000	80600	67550	80661.539003447033	67334.047984121993
43020000000000	80800	67750	80840.877011409582	67614.419329601049
43040000000000	80400	68400	80451.196926736986	68320.725938684729
43060000000000	80700	68500	80812.50198193398	68535.381383369924
43080000000000	80050	67650	80091.661079173515	67671.120179254431
43100000000000	81100	67650	80799.784156587935	67852.893473549848
43120000000000	80150	67150	80511.303925425629	67188.276936550974
43140000000000	80300	68050	80045.970952475036	67739.776373063141
43160000000000	80500	67450	80539.19696477204	67787.18830500872
43180000000000	80750	66400	80475.012476757271	66700.071663129682
43200000000000	80450	68400	80681.042439675453	67676.81339058702
43220000000000	80650	67700	80625.88944673982	68174.972457471231
43240000000000	80250	68650	80501.806417822154	67748.767493099789
43260000000000	80400	68500	80148.605435798614	68861.577235171222
43280000000000	80700	67550	80801.806660190006	68175.934438535871
43300000000000	80950	68850	80535.23209908088	68038.635849754806
43320000000000	81000	67350	81261.071355541862	68060.04924654057
43340000000000	80550	68250	80651.221701949835	68046.392363072431
