"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
39800000000000	84150	72750	83587.303474869826	73023.713558267802
39820000000000	84050	72400	84071.943371042449	72539.009223919755
39840000000000	83550	72100	83685.498080270219	72351.068013732511
39860000000000	83650	72800	83847.679234511685	72159.975304473541
39880000000000	83900	72550	83628.373487702818	72747.708699965544
39900000000000	84300	72350	83966.493182337639	72676.317641633999
39920000000000	83850	72100	84341.653020354206	71993.985000345259
39940000000000	83550	72850	83523.15654675664	72365.503366746139
39960000000000	84200	72100	83844.693037798817	72570.385851706626
39980000000000	83500	73650	83907.444193200325	72757.379942295229
40000000000000	83700	72350	83599.812611273461	73073.051524427065
40020000000000	83750	72000	83801.818019252809	72457.172986998819
40040000000000	84000	72900	83665.528406315498	72291.840633168846
40060000000000	83200	72550	83714.901710531631	72646.655880709659
40080000000000	83350	72950	83292.656758015553	72747.898968628506
40100000000000	83750	71550	83449.224618994456	72425.844967972545
40120000000000	83200	72300	83640.953025790965	71784.273839162721
40140000000000	83700	73300	83321.35856326003	72862.492654553658
40160000000000	83550	72350	83672.071726741575	72698.061501299395
40180000000000	83300	72450	83570.337747754267	72403.740224381079
40200000000000	83600	73250	83306.890380622848	72755.510269868901
40220000000000	83800	72250	83647.020530670095	72970.609559791032
40240000000000	83550	72000	83874.161260102614	72205.059649374933
40260000000000	83200	72600	83415.272328628533	72232.769946256478
40280000000000	83650	73300	83412.554525935106	73049.752164466612
40300000000000	84500	71800	83753.038773619686	72183.367634149807
40320000000000	83700	72950	84364.162959989146	72460.14139333932
40340000000000	83750	71950	83615.887423552864	72684.579606563449
40360000000000	83550	73150	83589.626515835655	72417.803896192039
40380000000000	83200	73500	83507.74515641795	73380.522138398694
40400000000000	84150	72150	83748.64839665257	72838.57735476589
40420000000000	83250	72450	83507.424835509461	72102.41976818956
40440000000000	83250	72750	83420.284130851287	72853.465726856433
40460000000000	83150	72750	83147.678094829433	72730.262913107304
40480000000000	83650	72850	83428.486170814693	72622.08968214324
40500000000000	83550	71500	83540.865022365106	72265.638639164885
40520000000000	83850	72350	83604.059180116645	71946.645464800924
40540000000000	82850	73800	83389.394618031933	72930.844842932551
40560000000000	83500	72550	83183.008100751176	73131.405838539213
40580000000000	83400	73150	83421.651072495413	73042.491854311374
40600000000000	83500	72500	83475.100353477028	72792.173248549647
40620000000000	83900	73050	83876.687143158386	72738.159738541479
40640000000000	83700	72950	83618.401866112807	73007.637761740451
40660000000000	84100	72300	83818.049849269722	72603.81233182273
40680000000000	83550	72550	83946.47358417137	72568.771126345295
40700000000000	83850	72550	83803.14607215779	72411.052060230504
40720000000000	83650	73600	83747.15860913918	73066.450776298996
40740000000000	83450	72650	83545.457208626452	73204.562374873174
40760000000000	83200	73150	83416.429374249215	72707.978914945721
40780000000000	83150	72200	83026.925136222111	72964.598942642799
40800000000000	83750	71900	83381.820339695318	71844.03586265356
40820000000000	83650	72350	83741.856012552802	72411.810830998598
40840000000000	83650	72850	83732.957495606068	72521.285548948261
40860000000000	83400	72750	83319.153288318965	72608.56366711414
40880000000000	83550	72700	83456.008175351802	73009.653610063178
40900000000000	83550	73200	83608.245242789853	72822.658353975959
40920000000000	84100	72050	83944.560797384227	72378.329176819243
40940000000000	83300	71550	83533.339494643646	71823.013589368813
40960000000000	83550	72850	83579.181384484196	72109.394652080809
40980000000000	83900	71900	83649.415448206841	72627.4549130706
41000000000000	83500	72550	83876.182298038548	72360.38993499057
41020000000000	84200	72150	83894.956029286273	72323.206252055563
41040000000000	84250	72850	84049.227002379557	72391.94295540145
41060000000000	83400	73000	84010.731391734604	72954.629110249065
41080000000000	83450	73000	83195.767136192415	72927.617467422824
41100000000000	83250	71950	83420.383179885408	72335.402476715128
41120000000000	83650	72100	83461.385745084219	72068.252528068508
41140000000000	84000	73350	83728.661266957512	72800.364878582535
41160000000000	82900	72550	83539.239811465901	73075.40744285722
41180000000000	83700	72750	83271.274144217386	72581.493289008489
41200000000000	83950	72750	83734.085587766021	72617.238327964398
41220000000000	84000	72950	84091.557899871594	72909.15755740591
41240000000000	84050	72450	84037.424336322176	72478.544037156724
41260000000000	83550	72800	83725.466222712523	72850.184608414173
41280000000000	83900	72750	83906.030667378378	72920.521651812669
41300000000000	83600	72750	83807.104226328112	72628.062953426008
41320000000000	83350	72700	83209.308255642332	72532.342847008185
41340000000000	83450	72650	83479.26065567472	72702.259890389221
41360000000000	83850	72800	83624.891518018369	72946.226608548794
41380000000000	83600	72050	83751.679052963562	72461.964959642166
41400000000000	83450	72900	83526.359595404385	72266.336852291002
41420000000000	83650	72950	83467.254139205892	72936.196891722167
41440000000000	83550	72550	83661.928459924849	72960.637746548775
41460000000000	83600	72250	83674.670927569357	72473.467100157854
41480000000000	83850	72700	83795.472647583054	72462.060535662094
41500000000000	83350	73050	83416.957928692005	72693.235809231934
41520000000000	83950	73700	83749.086972096396	73735.474825433368
41540000000000	84550	73000	84195.809170307315	72868.753221188847
41560000000000	83750	73050	84088.612176166367	73301.136570047805
41580000000000	83600	72750	83827.869893557698	72755.788305759124
41600000000000	83650	72350	83610.718797326088	72545.739020164736
41620000000000	83100	73000	83282.787765117318	72855.909931870527
41640000000000	84000	73300	83589.15084216735	73213.661169933883
41660000000000	84000	72300	84072.903772330988	72497.755519469807
41680000000000	83200	72550	83543.956179209912	72619.700740323606
41700000000000	83350	72400	83200.095846381024	72415.714727369297
41720000000000	83100	72400	83279.778896963908	72291.372224675768
41740000000000	83700	72300	83190.592533328949	72352.786731698841
41760000000000	83850	72950	83928.874254831142	72869.38008291235
41780000000000	83950	73350	83975.932231444385	72805.718028389994
41800000000000	83550	73150	83778.928178756352	73778.037632560285
41820000000000	83800	73050	83676.434529720107	72701.353743037951
41840000000000	84000	72550	83709.572276153282	72814.060024717619
41860000000000	83700	72700	83842.511771619582	72652.145949025668
41880000000000	83250	72200	83436.152876608743	72609.486551327296
41900000000000	83750	73150	83625.592314672205	72465.103817936761
41920000000000	83250	72800	83496.915454779155	72886.149672974323
41940000000000	83750	72400	83462.064896055555	72710.811671890013
41960000000000	83200	72300	83543.375007070455	72474.834728198213
41980000000000	83450	72500	83238.866875424239	72063.450605756152
42000000000000	84050	72800	83721.840586421618	72761.69360817931
42020000000000	83500	72550	83923.19584138252	72995.518620805829
42040000000000	83900	72050	83654.416758302221	71970.453670717528
42060000000000	83350	71650	83684.182737675539	72001.075222959887
42080000000000	83800	71950	83612.112558925539	71795.597821837116
42100000000000	83700	72600	83629.994544738336	72044.616356815517
42120000000000	83200	72250	83509.279860634793	72525.995111092911
42140000000000	84050	72250	83281.247132806326	72381.829872502611
42160000000000	83400	72600	84051.701284496841	72580.919157776414
42180000000000	83900	73050	83510.390835491009	72794.993613955143
42200000000000	83850	72800	84007.130371078121	72703.173769168119
42220000000000	83500	72400	83602.586365785319	72759.252195912151
42240000000000	83400	72600	83656.630605678089	72417.089943840678
42260000000000	83850	72450	83329.354052757364	72698.609608625629
42280000000000	83400	72350	83719.729080588673	72333.21346456233
42300000000000	83650	72700	83515.466131666733	72554.544534043685
42320000000000	83300	73150	83592.18581888311	72795.650305404502
42340000000000	83650	72350	83446.307810961604	72910.905199679546
42360000000000	83600	74100	83582.154583298558	73055.798427855305
42380000000000	83650	72600	83785.989756286013	73206.687019997917
42400000000000	83750	72050	83643.440300906295	72663.57086123756
42420000000000	83900	71950	83643.512395579673	71907.385182119557
42440000000000	83550	73450	83857.978999699189	72700.930382603197
42460000000000	83200	72400	83378.443976714407	72752.608997019619
42480000000000	84250	73150	83570.138975525668	73008.923406775517
42500000000000	83400	72300	83906.174392169327	72829.502961276448
42520000000000	83300	72400	83472.803658798803	71864.843653041287
42540000000000	84000	72250	83625.640775672	72440.30477987093
42560000000000	84050	73100	83989.459833446701	72645.598900428158
42580000000000	83900	72600	84007.168639425799	72963.34467842232
42600000000000	83500	73000	83678.430682484468	72597.189992970161
42620000000000	83550	72950	83618.646194060857	73314.735018410967
42640000000000	84100	72500	83717.313015089458	72603.91637625212
42660000000000	83150	72200	83630.809385944056	72258.182981175531
42680000000000	83750	72650	83436.124476408877	72450.260566824436
42700000000000	83450	72950	83562.259891195237	72831.241710161732
42720000000000	83600	72000	83403.293683355325	72319.595707582077
42740000000000	83500	72700	83850.76806784932	72547.314194213279
42760000000000	83550	73500	83268.956059240765	73147.439118487469
42780000000000	84050	72300	83822.581618156357	72853.305246274627
42800000000000	83600	72350	83896.938041960922	72378.549241174216
42820000000000	83550	71200	83665.25727469525	71591.06017954601
42840000000000	83800	72450	83571.373797920431	72065.016122647154
42860000000000	83650	72250	83764.682227382218	72316.927269354812
42880000000000	83450	72150	83408.310329624583	72139.936111693838
42900000000000	83750	72900	83851.132959455805	72387.538244643845
42920000000000	83650	71200	83625.998338707868	72353.800365786155
42940000000000	83600	72400	83496.417502117314	71465.552261776989
42960000000000	83750	72900	83561.430510581995	72855.243020639144
42980000000000	83600	72800	83851.392592573102	72861.065942409972
43000000000000	83400	72100	83385.630248079426	72609.40426449677
43020000000000	83550	71800	83547.467713026213	71541.335224676906
43040000000000	84300	73050	83975.917913238169	72550.404782063066
43060000000000	83900	72300	84040.965519299047	72635.741710136033
43080000000000	83850	72900	84044.215036025344	72439.961927314202
43100000000000	83600	71850	83706.623184885684	72628.964681192752
43120000000000	83950	73200	83644.91548688832	72632.11299503941
43140000000000	83500	71700	83681.502202901669	72169.419017985507
43160000000000	83850	72150	83862.549311490584	72175.27750313672
43180000000000	83850	73300	83675.019372374169	72721.48500797055
43200000000000	83700	73300	83821.824041966072	73455.83289172595
43220000000000	83800	73150	83851.361697177475	72944.131729456509
43240000000000	84150	72600	83900.896039577288	72898.504910307471
43260000000000	83950	72250	84049.94804789417	72430.214035385536
43280000000000	84050	72950	83998.174350127811	72446.074953188843
43300000000000	84000	72450	83898.111445059607	72946.95128356124
43320000000000	83850	72700	84045.985040122818	72225.278514988036
43340000000000	83650	72350	83691.210889897571	72929.701828084173
43360000000000	83100	73350	83549.722601333458	72668.017534529936
43380000000000	83750	72550	83368.289686395132	73104.126388461242
43400000000000	83600	72500	83628.822327945905	72627.479032422954
43420000000000	83600	71950	83574.203017174048	72091.259429094585
43440000000000	83750	73250	83525.551197524357	72607.93062776055
43460000000000	83950	73650	83894.854824682741	73151.039203436914
43480000000000	83400	72400	83965.610392378381	73426.526739652574
43500000000000	83550	73150	83258.137017933594	72372.326646094603
43520000000000	83850	71950	83685.606893578355	72694.917356955892
43540000000000	83800	72400	83756.921802054538	72174.36020930791
43560000000000	83800	73250	83937.786686949476	72980.244415061738
43580000000000	83650	72750	83929.798966967603	72758.123795182182
43600000000000	83900	72500	83544.92028360517	72671.236498883009
43620000000000	83700	72800	83890.336634261155	72774.069291175067
43640000000000	83350	72250	83623.83521425206	72654.648395604498
43660000000000	83450	72200	83212.459069731602	72077.283390379394
43680000000000	83900	72900	83624.817793194379	72470.954582350678
43700000000000	83550	71850	83791.315097451326	72464.427100625151
43720000000000	83450	72950	83546.476628434539	72293.609560892306
43740000000000	83850	72750	83778.461419339132	72810.879896939601
