"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
40380000000000	94800	93400	94871.10173344292	93504.950029375526
40400000000000	94700	93400	94756.168468320349	93440.892721329627
40420000000000	94900	93450	94753.675320510098	93387.909778914312
40440000000000	94850	93250	94875.056959062349	93353.975273771794
40460000000000	94850	93350	94857.901676602356	93287.186505040081
40480000000000	94800	93350	94822.104589094219	93364.308278278579
40500000000000	94750	93350	94776.877415436757	93339.682054965335
40520000000000	94950	93350	94831.687992315841	93339.300643479772
40540000000000	94850	93450	94894.270515187469	93371.127837357461
40560000000000	94800	93450	94884.189358518575	93497.611576007926
40580000000000	94850	93350	94780.935305076404	93394.140145048237
40600000000000	94900	93500	94890.102267399649	93478.709896337794
40620000000000	94800	93450	94895.076800390889	93390.375772992251
40640000000000	94850	93400	94793.932650139861	93444.138864443157
40660000000000	94900	93450	94870.59178139428	93432.837703471712
40680000000000	94800	93400	94849.259495867547	93462.56573982659
40700000000000	94750	93550	94751.394301808716	93479.613644021403
40720000000000	94850	93400	94822.361295747833	93472.986193031436
40740000000000	94850	93450	94804.871272811288	93418.354861006461
40760000000000	94750	93400	94822.108367925699	93400.995137734863
40780000000000	94800	93200	94760.30930363074	93282.573134201011
40800000000000	94850	93450	94871.851801926343	93385.423739343008
40820000000000	94800	93650	94836.370289956423	93479.791328155508
40840000000000	94800	93350	94788.488612307148	93544.725915468109
40860000000000	94800	93350	94816.227563553519	93383.948241582184
40880000000000	94750	93400	94751.297382680379	93350.9092051958
40900000000000	94950	93400	94816.099228472915	93389.430411314257
40920000000000	94800	93400	94894.965060297807	93403.812143454285
40940000000000	94900	93450	94859.975654753041	93399.960073730981
40960000000000	94850	93300	94824.149152242098	93344.389134684185
40980000000000	94900	93400	94884.728116118073	93393.588444892463
41000000000000	94950	93450	94988.897341885953	93442.364248829952
41020000000000	94750	93300	94844.487183456644	93329.532039741316
41040000000000	94850	93350	94770.602615704804	93366.669448339002
41060000000000	94900	93550	94869.998208440578	93437.228365250892
41080000000000	94750	93350	94883.106912602932	93401.00593153658
41100000000000	94750	93550	94662.751900856092	93502.300636983317
41120000000000	94850	93650	94877.137026059238	93610.10044498209
41140000000000	94750	93350	94746.536827021424	93463.141281468983
41160000000000	94950	93550	94865.274312613605	93512.970758801297
41180000000000	94850	93500	94924.397712885271	93516.866624946328
41200000000000	94850	93400	94850.02325196036	93447.732557592331
41220000000000	95000	93300	94894.680960932033	93327.510400089217
41240000000000	94850	93300	94953.238595351999	93308.360548451368
41260000000000	94800	93350	94770.067715767	93311.191610872047
41280000000000	94900	93450	94885.374916037239	93417.063783780002
41300000000000	94800	93350	94814.90291813275	93389.610451560104
41320000000000	94800	93450	94782.493009060388	93374.42889864606
41340000000000	94950	93500	94941.246365271043	93497.992890712238
41360000000000	94800	93400	94824.250488236037	93417.03984806333
41380000000000	94800	93250	94845.469198636114	93334.150030595571
41400000000000	94950	93250	94871.991150700007	93284.497156685466
41420000000000	94900	93300	94907.889231896072	93285.484053997236
41440000000000	94800	93500	94864.566023182997	93390.405530077885
41460000000000	94900	93450	94877.558504368993	93442.689904301806
41480000000000	94800	93500	94833.747129596275	93492.309137327189
41500000000000	94800	93350	94804.391367681994	93354.315127400318
41520000000000	94750	93500	94748.227535281636	93450.034797246743
41540000000000	94950	93400	94872.135935946979	93532.25237923229
41560000000000	94900	93350	94876.953365843801	93294.297737252098
41580000000000	94700	93450	94852.063693484612	93414.912050648461
41600000000000	94850	93350	94761.388279615378	93409.670475115912
41620000000000	94850	93500	94868.839645088257	93437.504931141113
41640000000000	94850	93550	94791.984582805497	93479.092062515367
41660000000000	94750	93250	94841.653667633756	93440.650933607089
41680000000000	94800	93400	94838.585284097484	93339.490854659292
41700000000000	94900	93350	94773.393535190931	93397.790213769855
41720000000000	94850	93350	94930.596103698597	93338.272075744084
41740000000000	94850	93350	94842.779048941447	93347.443690590619
41760000000000	94900	93400	94851.022198826817	93344.723945488062
41780000000000	94850	93650	94848.455923250309	93528.474999429163
41800000000000	94900	93450	94875.12430798565	93548.787326260397
41820000000000	94750	93500	94821.589099161152	93467.977646539657
41840000000000	94750	93400	94754.252390454771	93431.833129549035
41860000000000	94900	93200	94831.66159804276	93320.556084835102
41880000000000	94700	93300	94801.061132006362	93227.693443555167
41900000000000	94800	93350	94707.710744354874	93352.000020270425
41920000000000	94900	93450	94915.985839774236	93390.863238572972
41940000000000	94800	93500	94808.20666426362	93457.077898544259
41960000000000	94850	93400	94843.730063655123	93478.729740009891
41980000000000	94900	93550	94875.214135660208	93462.148192296212
42000000000000	94850	93550	94895.927266427403	93566.721701116578
42020000000000	94800	93400	94773.293022841375	93532.975919687902
42040000000000	94800	93350	94810.364591283607	93326.305687677479
42060000000000	94850	93450	94825.085403769815	93402.25582135898
42080000000000	94750	93350	94832.596355094865	93449.665612826124
42100000000000	94900	93400	94777.500144683785	93333.906345865107
42120000000000	94700	93300	94811.42008267167	93291.353721921536
42140000000000	94800	93300	94808.398535782369	93324.413424313054
42160000000000	94950	93350	94804.496692534551	93345.266134854945
42180000000000	94700	93450	94890.408396713101	93370.37983514255
42200000000000	94800	93400	94727.398995208438	93443.553901984516
42220000000000	94900	93300	94823.982282060912	93386.462186074234
42240000000000	94850	93300	94888.249117627594	93300.549593182062
42260000000000	94950	93500	94897.803719103482	93404.830848703976
42280000000000	94850	93500	94937.152855718406	93465.984338036753
42300000000000	94800	93600	94816.612187741252	93545.575449563272
42320000000000	94900	93350	94828.06514364903	93458.888738924099
42340000000000	94700	93500	94816.543759559267	93498.626233817224
42360000000000	94700	93450	94675.131031676065	93453.440923099653
42380000000000	94850	93300	94756.925000851392	93361.66280202569
42400000000000	94750	93500	94803.278059714852	93353.362919402032
42420000000000	94750	93400	94779.623821426969	93497.747293061082
42440000000000	94850	93300	94789.947271500278	93355.66930154305
42460000000000	94800	93350	94889.752316066035	93249.81132158445
42480000000000	94750	93450	94717.888115988651	93442.644397477561
42500000000000	94900	93400	94815.825475191014	93433.940087612093
42520000000000	94700	93350	94797.619914418945	93380.173113421741
42540000000000	94850	93600	94781.328765261744	93461.981567923562
42560000000000	94850	93550	94836.161517487475	93647.551399892123
42580000000000	94850	93500	94865.441389735002	93426.603046564225
42600000000000	94750	93300	94779.475991576663	93412.140996656366
42620000000000	94900	93200	94890.737034355421	93294.212721995718
42640000000000	94900	93400	94835.890476135915	93240.587681618461
42660000000000	94850	93350	94912.796785825645	93453.667466747575
42680000000000	94750	93450	94759.528379976371	93367.518228582951
42700000000000	94750	93300	94743.657555389218	93339.723643822465
42720000000000	94900	93450	94902.272799986138	93428.230116613195
42740000000000	94850	93500	94839.004728238753	93441.77286752098
42760000000000	94800	93450	94828.133714537878	93447.222397384263
42780000000000	94850	93450	94830.326382657266	93467.282256459817
42800000000000	94750	93300	94718.708642618774	93455.48887026828
42820000000000	94950	93400	94912.617157986329	93219.725204454735
42840000000000	94900	93350	94928.946067443787	93403.634913952308
42860000000000	94900	93350	94897.108814618376	93335.711085137329
42880000000000	94850	93300	94833.438320753194	93398.307594006532
42900000000000	94850	93450	94874.170009683032	93316.348743048235
42920000000000	94800	93500	94860.7526714915	93473.15571413406
42940000000000	94800	93300	94751.726282600546	93453.422207229887
42960000000000	94750	93450	94810.763436148642	93334.852876736186
42980000000000	94750	93350	94744.718826957454	93405.787354880595
43000000000000	94750	93500	94728.718523820906	93497.980888214443
43020000000000	94950	93500	94879.701646774236	93457.39364760078
43040000000000	94750	93450	94848.267258676453	93425.830899000648
43060000000000	94900	93400	94817.615478805805	93468.297500391258
43080000000000	94850	93400	94880.421351973258	93401.454817307109
43100000000000	94750	93350	94818.910861068929	93363.31577081648
43120000000000	94750	93600	94686.484770237308	93469.54146694942
43140000000000	94900	93550	94874.612497273192	93589.491746588916
43160000000000	94900	93400	94841.172388348961	93426.745787778113
43180000000000	94850	93550	94925.762079580818	93501.528103072211
43200000000000	94800	93350	94830.431704416667	93400.53368048204
43220000000000	94850	93500	94821.579685978955	93515.884215138387
43240000000000	94700	93550	94793.160312446969	93512.415157071722
43260000000000	94850	93500	94716.723790786811	93537.071574749876
43280000000000	94800	93400	94813.485473320354	93411.718397736986
43300000000000	94800	93300	94851.355353856052	93358.395546509011
43320000000000	94900	93550	94856.103993844867	93437.325058945004
43340000000000	94800	93400	94838.701199157673	93477.247629641206
43360000000000	94750	93500	94773.419805490092	93414.818605133012
43380000000000	94700	93250	94685.821334989101	93382.482301772281
43400000000000	94850	93400	94792.094067793296	93368.111184247784
43420000000000	94800	93250	94776.677661286929	93177.263897312223
43440000000000	94700	93400	94781.316195586114	93374.684095771299
43460000000000	94800	93450	94798.39166351124	93456.21669673291
43480000000000	94800	93350	94766.119330778412	93437.668050936234
43500000000000	94700	93450	94739.792249653532	93381.90654358879
43520000000000	94900	93400	94809.366204288715	93401.833612629955
43540000000000	94700	93350	94792.27635397714	93402.159125340899
43560000000000	94750	93450	94771.092643082928	93436.345542545503
43580000000000	94800	93450	94737.138339102676	93457.057737769457
43600000000000	94800	93300	94866.615269658883	93363.515613620519
43620000000000	94800	93550	94796.352381338511	93429.506614743033
43640000000000	94800	93450	94743.469646007754	93491.837954574119
43660000000000	94800	93400	94822.457751529189	93427.089711163339
43680000000000	94850	93400	94804.631206033562	93386.70096937663
43700000000000	94950	93250	94922.867359766082	93317.672872135547
43720000000000	94800	93350	94867.139106211573	93280.221979058391
43740000000000	94800	93350	94801.588410758035	93383.859273377384
43760000000000	94850	93500	94825.565807902938	93423.321537282332
43780000000000	94650	93500	94745.074858870648	93526.859508528971
43800000000000	94900	93350	94759.955728195069	93378.410247788095
43820000000000	94700	93350	94811.88055367308	93380.906625037765
43840000000000	94800	93450	94797.852403943965	93377.240454451938
43860000000000	94800	93400	94760.392898010396	93480.168483656918
43880000000000	94850	93200	94791.092242862796	93231.356645405656
43900000000000	94750	93450	94804.552057170047	93376.486982886621
43920000000000	94850	93300	94834.106360747188	93358.368065903807
43940000000000	94850	93500	94841.371399535041	93374.785321599047
43960000000000	94800	93350	94811.725742842318	93414.764831308712
43980000000000	94850	93400	94835.630910643304	93323.027510555752
44000000000000	94850	93450	94867.902401687083	93472.410853781243
44020000000000	94750	93350	94786.474383654873	93460.664571616129
44040000000000	94850	93500	94805.769709580869	93387.400438346638
44060000000000	94900	93400	94881.924682208541	93412.454177780834
44080000000000	94800	93500	94796.505294642571	93494.42156977074
44100000000000	94850	93450	94836.039996471169	93440.415539049602
44120000000000	94800	93450	94837.390852073368	93512.345120220809
44140000000000	94800	93550	94818.51893980935	93410.740997936446
44160000000000	94800	93550	94801.574452509391	93587.023321936722
44180000000000	94950	93500	94880.619287037582	93580.902168481101
44200000000000	94900	93250	94910.303520324902	93315.166244086315
44220000000000	94850	93450	94900.297362859754	93346.143503836749
44240000000000	94900	93400	94874.375572530931	93524.697179993833
44260000000000	95000	93450	94956.806200244493	93324.87854576009
44280000000000	94700	93600	94787.894719673772	93500.803866250935
44300000000000	94700	93450	94706.571844760358	93515.291979403293
44320000000000	94800	93300	94768.37765135018	93390.333331844959
