"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
40020000000000	86450	77550	86401.47024746734	76919.733044153356
40040000000000	86350	77750	86419.294734016366	77575.984485888082
40060000000000	86150	77350	86280.14009755163	77815.392571794495
40080000000000	86350	76350	86282.769175053123	76729.880272852781
40100000000000	86300	77700	86131.490194349812	77075.753575902811
40120000000000	86650	76800	86469.662384475014	77076.910504568135
40140000000000	86450	77450	86710.805511811835	76977.511917959535
40160000000000	85950	76900	86230.240764963091	77353.21184871727
40180000000000	86650	75950	86251.517629484166	76386.727102772653
40200000000000	86050	77400	86488.1559321799	76524.392056694545
40220000000000	86500	76700	86086.710450948609	77270.911816674896
40240000000000	86450	76350	86638.071297573479	76397.395661730203
40260000000000	86200	77650	86106.075080243201	77004.098574060146
40280000000000	86600	77500	86672.445964980259	77914.106167234553
40300000000000	86200	76900	86252.835362070153	77013.329341325327
40320000000000	86500	77550	86502.338085291049	77199.906108225739
40340000000000	86500	77650	86206.264672595222	77516.672870368158
40360000000000	86550	77000	86690.072887076327	77244.695527938718
40380000000000	86350	77450	86380.257651931635	77401.00877554671
40400000000000	86250	76850	86466.490747502088	77165.436965580782
40420000000000	85950	77900	85898.872088772318	77300.920334798473
40440000000000	86150	76950	86101.458421782139	77618.004163316844
40460000000000	86650	77100	86390.609794037693	76939.98696491553
40480000000000	86400	77200	86611.94901041835	77339.325128095865
40500000000000	86250	76900	86232.012199385121	76879.25129000892
40520000000000	86250	77500	86217.682249642501	77057.966924917462
40540000000000	86500	77300	86376.782406983039	77458.779829438252
40560000000000	86100	76900	86386.029668162184	77234.24948381717
40580000000000	86500	77300	86278.77171322114	77194.18393493972
40600000000000	86000	77600	86228.371760818365	77170.571099835463
40620000000000	86250	77000	86067.916999969355	77358.50377699027
40640000000000	86450	77350	86380.886304950662	77277.466085209322
40660000000000	86550	76600	86460.301981526398	76917.495437603124
40680000000000	86100	77050	86445.869169950965	76818.075591281042
40700000000000	86950	77050	86489.526267042078	77050.30967672437
40720000000000	85600	76650	86317.581344055463	76833.189224703223
40740000000000	85950	77100	85745.733271026911	77094.648510548897
40760000000000	86650	76550	86343.48239744459	76591.84249572015
40780000000000	86650	76900	86576.212262414614	76704.433674918851
40800000000000	86700	77700	86696.79869907457	77292.447249597957
40820000000000	86000	77550	86224.201385648732	77443.928913300333
40840000000000	86350	77400	86350.416683229283	77651.46447704568
40860000000000	86400	76600	86447.970776906484	76843.669841432551
40880000000000	86550	77700	86452.619359908393	77175.670636090741
40900000000000	85800	77100	86066.824542527975	77541.004214998698
40920000000000	85750	77400	85864.79531893789	77251.137819311232
40940000000000	86200	77400	85896.953762508958	77627.802069642552
40960000000000	86550	77400	86422.494522742214	76761.946276969698
40980000000000	85900	77350	86034.156727745794	77973.161131079149
41000000000000	86750	76700	86437.380385895609	76795.209325069358
41020000000000	86150	77200	86464.192665506693	77254.835537688792
41040000000000	85800	76300	85854.829542762076	76712.940971669203
41060000000000	86350	77450	86177.996107339393	76730.777521878612
41080000000000	86400	77050	86283.74524074365	77299.126987412528
41100000000000	86200	77250	86458.479071337031	77019.767847392184
41120000000000	86650	77850	86458.787262195343	77423.027893955616
41140000000000	86200	77350	86333.974780842022	77746.549731025661
41160000000000	86250	77000	86110.773286045849	77026.475633088194
41180000000000	85850	77850	86183.405692663844	77639.689509640273
41200000000000	86250	77050	86070.04964193124	77324.590911055639
41220000000000	86150	76950	86042.518427217437	77031.134066009734
41240000000000	87000	76700	86759.345919498737	76872.912265034989
41260000000000	86400	77300	86638.163638974176	77070.978018946262
41280000000000	86250	77150	86255.204033881353	77183.897957002584
41300000000000	86650	77500	86508.508895795603	77315.467689940546
41320000000000	86550	76750	86506.189482546266	77396.46219801539
41340000000000	86200	78000	86633.295311546433	76979.760298235749
41360000000000	86050	77250	85912.109450758813	77788.375511245846
41380000000000	86400	77300	86370.742345265884	77279.604943091661
41400000000000	86250	77950	86412.401695956258	77582.267839488719
41420000000000	86050	76800	86102.132107503698	77208.090847973581
41440000000000	86100	77050	85867.055554835883	77086.370994228928
41460000000000	86400	77100	86248.1671008704	77092.34483706321
41480000000000	86400	76900	86394.941976224683	76926.380705610281
41500000000000	86450	77500	86646.61572665046	77218.180189498496
41520000000000	86650	76900	86414.186056764374	76946.516842416837
41540000000000	86700	77100	86657.815348778633	77292.403230382086
41560000000000	86150	77500	86384.285914017819	77439.681231430412
41580000000000	86400	77550	86456.353302537609	77492.038201389834
41600000000000	86250	77450	86137.301124749079	77364.75780160373
41620000000000	86150	77200	86320.510736652403	77337.948001334866
41640000000000	86450	76700	86305.550092759251	76735.278822486594
41660000000000	86400	77450	86379.170003763822	77436.604290268602
41680000000000	86550	77600	86364.316221752219	77349.480726362803
41700000000000	86350	77600	86577.71450944111	77585.751618194452
41720000000000	86200	76600	86343.844786657297	76991.212957599972
41740000000000	85950	77250	85980.096332860761	77071.734530499249
41760000000000	86600	76800	86347.241644000344	77064.983211564162
41780000000000	86350	77300	86378.664591379988	77029.071023615979
41800000000000	86050	77550	86316.374497089346	77397.610736526913
41820000000000	85950	77650	85909.983339037906	77692.712197920482
41840000000000	86400	77000	86120.069985789378	77345.586984155496
41860000000000	86100	76750	86397.293650081032	76721.196006532191
41880000000000	86600	77550	86229.049163412259	77404.22096742141
41900000000000	86500	77150	86435.024576575001	77228.985777519032
41920000000000	86650	77000	86715.432809118167	77003.058811168914
41940000000000	85900	76950	86380.293304901847	76995.861774546502
41960000000000	86100	77900	86040.613601462072	77482.98416209672
41980000000000	86300	77050	86048.802202236635	77408.126780576597
42000000000000	86450	77200	86561.14758921793	77175.76235381524
42020000000000	86200	76500	86324.080037271167	76848.774310146749
42040000000000	86650	76650	86258.856486682533	76589.659628630063
42060000000000	86750	76750	86619.621230698627	76668.015893193529
42080000000000	86500	76650	86731.624368148841	76467.729959810516
42100000000000	86600	77200	86512.236356693582	77066.057603188659
42120000000000	86100	77550	86427.100951052591	77489.873832346755
42140000000000	86300	77650	86204.740370432701	77513.956722600778
42160000000000	86600	77950	86531.641018803639	77707.109814047333
42180000000000	86300	76100	86260.173173112184	77161.37135365521
42200000000000	86350	76200	86288.133972072828	76174.289156504179
42220000000000	86650	76750	86674.467966503202	76419.382693880689
42240000000000	86450	77200	86445.500939352001	77014.689917160562
42260000000000	86200	76650	86286.647075905916	76681.189931645014
42280000000000	86450	76700	86439.383423661566	76833.199383246523
42300000000000	86000	77600	86233.99570133863	77024.952792909331
42320000000000	87100	78100	86488.066325155422	78106.920381105097
42340000000000	86650	77200	86945.467484395369	77546.664923048287
42360000000000	86600	77000	86512.931652890475	77133.747705965783
42380000000000	86250	77850	86401.739246418292	77228.963201401843
42400000000000	86600	76400	86455.455917337895	77399.52597678591
42420000000000	86250	76750	86524.656577403963	76367.85072441923
42440000000000	86250	77500	86222.606950395042	77245.817854024426
42460000000000	86700	76500	86507.158104107104	77042.579773431629
42480000000000	86400	76650	86494.938537518494	76440.866424297463
42500000000000	86400	76750	86314.205153513132	76567.450699010515
42520000000000	86200	77100	86229.128391451901	77124.937254402917
42540000000000	86650	76900	86637.754952962743	76854.618631848964
42560000000000	85650	77600	86033.189717324451	77455.61059330529
42580000000000	86350	76950	85945.464766227422	77346.812107137201
42600000000000	86700	77400	86583.859823237886	77055.667543023956
42620000000000	87100	76950	86916.270933683525	76995.567932959006
42640000000000	86600	77450	86830.966124526021	77227.392244988689
42660000000000	86150	77700	86277.9289157889	77642.004332805169
42680000000000	86400	77100	86352.351453447016	77631.122477037221
42700000000000	86300	76700	86379.546636478583	76857.545763140224
42720000000000	87000	76100	86528.893204921536	76170.684277505468
42740000000000	86000	77000	86564.999402389207	76943.66401807373
42760000000000	86150	76900	86092.754612744669	76732.247236488314
42780000000000	86100	76500	86170.84869880983	76744.868271120402
42800000000000	86250	77350	86133.741729780872	76838.557118776123
42820000000000	86650	77450	86354.362676666933	77504.954345959952
42840000000000	86350	77650	86704.180067660374	77466.633002441828
42860000000000	86400	76950	86291.069059755639	77114.590391825041
42880000000000	86500	77550	86449.752786584999	77092.751358757727
42900000000000	85900	77450	86239.801330396498	78044.009224113033
42920000000000	85600	77200	85746.132154380961	77051.209188803041
42940000000000	86300	77050	85995.007157282365	76946.678903235283
42960000000000	86350	76500	86350.932721039208	76893.815698047794
42980000000000	86250	77800	86259.283920902104	77338.996254107013
43000000000000	86150	77200	86212.715433497287	77492.846605396087
43020000000000	85950	77300	85995.179535742165	77206.118583512231
43040000000000	86400	76850	86081.217928604296	77072.050286586047
43060000000000	86050	77550	86374.598734992804	77454.265330779788
43080000000000	86350	77350	86141.298446866567	77337.492942666664
43100000000000	86200	76800	86226.093330245931	76705.16267215574
43120000000000	86400	77450	86401.284722934899	77391.363346076032
43140000000000	86200	77550	86273.609627222162	77443.147572974092
43160000000000	86150	77550	86164.345602082234	77743.290779959541
43180000000000	86800	77150	86454.180079880796	77099.880740803492
43200000000000	86400	77050	86578.033608135156	77207.261358094547
43220000000000	86650	77700	86583.104018935745	77042.528229712712
43240000000000	86700	76900	86663.627467073136	77532.076761089062
43260000000000	86200	77300	86397.345905164417	77232.415975686265
43280000000000	86500	77100	86295.568487191282	77331.106324421184
43300000000000	85950	77050	86331.570095731789	77056.394654953983
43320000000000	86150	76900	85913.298090782308	76806.944495175776
43340000000000	86300	77450	86400.913809237289	77174.572925447152
43360000000000	86000	77500	86090.852968883963	77584.436262556977
43380000000000	85900	76800	85938.231621591462	77102.769575606231
43400000000000	86700	76450	86283.72042660437	76465.085628512796
43420000000000	86350	77300	86565.071898127222	76897.452955491754
43440000000000	86600	77400	86350.01888827738	77546.564642098514
43460000000000	86750	77700	86673.174276266072	77496.283675197657
43480000000000	86400	77300	86703.186811593652	77491.508153692776
43500000000000	86250	77300	86207.496461390285	77157.949500259405
43520000000000	86900	77000	86656.333015820084	77169.148078143626
43540000000000	86650	76900	86898.286684848455	76887.638465512457
43560000000000	86100	77100	86219.380404453899	77012.242791857949
43580000000000	86750	77650	86462.404442388899	77438.352433217267
43600000000000	86600	76550	86654.698068812009	77356.122968097348
43620000000000	86150	77900	86412.900328679214	77088.262352746664
43640000000000	86600	76350	86407.552895739966	76903.778683624318
43660000000000	86100	76450	86257.559983136933	76598.626690576857
43680000000000	86550	76750	86424.672772804755	76703.56852588724
43700000000000	86300	77350	86311.007350756379	77024.892499780341
43720000000000	86500	76750	86321.442667486204	76656.499404401067
43740000000000	86550	76700	86773.341649164024	76936.28808407925
43760000000000	86300	76400	86293.746408275547	76636.007479943524
43780000000000	85850	76900	86174.361008527543	76460.707079160478
43800000000000	85900	77600	85599.142489176709	77452.835115521768
43820000000000	86150	77200	86169.973898045981	77333.998929139954
43840000000000	86450	77100	86193.759773988655	77235.730740224535
43860000000000	86450	77300	86609.10159875339	76956.634266045221
43880000000000	86250	77550	86530.20156406895	77606.821171592237
43900000000000	86400	76950	86211.51364144955	77150.541887357118
43920000000000	86150	77200	86179.97335881702	77199.049008651564
43940000000000	86750	77050	86520.455846201279	76913.213747302842
43960000000000	86100	76750	86484.172451000602	77281.861921088726
